"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.16248873,2.11440887,-2.43794158e-01,-1.45901591e-02,0.00000000e+00,0.00000000e+00,2.43794158e-01,1.45901591e-02,inf,inf
-0.14716616,2.13968475,-2.65338728e-01,1.96423660e-02,0.00000000e+00,0.00000000e+00,2.65338728e-01,1.96423660e-02,inf,inf
-0.11851011,2.11579973,-3.02625006e-01,4.08509645e-03,0.00000000e+00,0.00000000e+00,3.02625006e-01,4.08509645e-03,inf,inf
0.16234003,-2.11447862,-2.43996066e-01,-1.41468326e-02,0.00000000e+00,0.00000000e+00,2.43996066e-01,1.41468326e-02,inf,inf
0.14720343,-2.13969551,-2.65089888e-01,1.97062749e-02,0.00000000e+00,0.00000000e+00,2.65089888e-01,1.97062749e-02,inf,inf
0.11847792,-2.11580698,-3.02637465e-01,3.80039950e-03,0.00000000e+00,0.00000000e+00,3.02637465e-01,3.80039950e-03,inf,inf
-0.16221736,-2.08660675,-2.40287218e-01,4.00479244e-02,0.00000000e+00,0.00000000e+00,2.40287218e-01,4.00479244e-02,inf,inf
-0.14647286,-2.06285628,-2.59053643e-01,5.55115528e-02,0.00000000e+00,0.00000000e+00,2.59053643e-01,5.55115528e-02,inf,inf
-0.11872683,-2.08731070,-2.96823391e-01,2.68868599e-02,0.00000000e+00,0.00000000e+00,2.96823391e-01,2.68868599e-02,inf,inf
0.16205122,2.08658381,-2.40538775e-01,3.98008817e-02,0.00000000e+00,0.00000000e+00,2.40538775e-01,3.98008817e-02,inf,inf
0.14613546,2.06294730,-2.59336652e-01,5.53305255e-02,0.00000000e+00,0.00000000e+00,2.59336652e-01,5.53305255e-02,inf,inf
0.11858560,2.08730335,-2.96953494e-01,2.71624076e-02,0.00000000e+00,0.00000000e+00,2.96953494e-01,2.71624076e-02,inf,inf
-0.16149531,2.08600661,-2.40819585e-01,-3.96841022e-02,0.00000000e+00,0.00000000e+00,2.40819585e-01,3.96841022e-02,inf,inf
-0.11809343,2.08674698,-2.97278058e-01,-2.79367806e-02,0.00000000e+00,0.00000000e+00,2.97278058e-01,2.79367806e-02,inf,inf
-0.14553047,2.06240559,-2.60526851e-01,-5.54581000e-02,0.00000000e+00,0.00000000e+00,2.60526851e-01,5.54581000e-02,inf,inf
0.16142676,-2.08607104,-2.40845375e-01,-3.99620838e-02,0.00000000e+00,0.00000000e+00,2.40845375e-01,3.99620838e-02,inf,inf
0.11802956,-2.08675554,-2.97156371e-01,-2.75411940e-02,0.00000000e+00,0.00000000e+00,2.97156371e-01,2.75411940e-02,inf,inf
0.14539764,-2.06254128,-2.60587048e-01,-5.53801183e-02,0.00000000e+00,0.00000000e+00,2.60587048e-01,5.53801183e-02,inf,inf
-0.16219840,-2.11509866,-2.44023978e-01,1.34129390e-02,0.00000000e+00,0.00000000e+00,2.44023978e-01,1.34129390e-02,inf,inf
-0.11838661,-2.11635253,-3.02593950e-01,-4.54454328e-03,0.00000000e+00,0.00000000e+00,3.02593950e-01,4.54454328e-03,inf,inf
-0.14688274,-2.14016320,-2.65919448e-01,-1.99951038e-02,0.00000000e+00,0.00000000e+00,2.65919448e-01,1.99951038e-02,inf,inf
0.16279956,2.11507079,-2.43264531e-01,1.33029526e-02,0.00000000e+00,0.00000000e+00,2.43264531e-01,1.33029526e-02,inf,inf
0.11909787,2.11633947,-3.01544631e-01,-3.93085054e-03,0.00000000e+00,0.00000000e+00,3.01544631e-01,3.93085054e-03,inf,inf
0.14751454,2.14022458,-2.65502521e-01,-1.98622986e-02,0.00000000e+00,0.00000000e+00,2.65502521e-01,1.98622986e-02,inf,inf
-0.08755074,-2.98986444,-2.18523721e-01,4.16661741e-02,0.00000000e+00,0.00000000e+00,2.18523721e-01,4.16661741e-02,inf,inf
-0.12837433,-2.96319674,-2.06190008e-01,6.73068092e-02,0.00000000e+00,0.00000000e+00,2.06190008e-01,6.73068092e-02,inf,inf
-0.08302535,-2.95138203,-2.18560405e-01,4.30251687e-02,0.00000000e+00,0.00000000e+00,2.18560405e-01,4.30251687e-02,inf,inf
0.08693931,2.99007410,-2.18716967e-01,4.12909608e-02,0.00000000e+00,0.00000000e+00,2.18716967e-01,4.12909608e-02,inf,inf
0.12777387,2.96327703,-2.06279417e-01,6.70134811e-02,0.00000000e+00,0.00000000e+00,2.06279417e-01,6.70134811e-02,inf,inf
0.08248852,2.95164631,-2.18655039e-01,4.27456562e-02,0.00000000e+00,0.00000000e+00,2.18655039e-01,4.27456562e-02,inf,inf
0.44516936,1.95196175,-2.73564216e-02,1.98879674e-01,0.00000000e+00,0.00000000e+00,2.73564216e-02,1.98879674e-01,inf,inf
0.40699336,1.91321374,-5.29126743e-02,1.91825786e-01,0.00000000e+00,0.00000000e+00,5.29126743e-02,1.91825786e-01,inf,inf
0.39625119,1.95751339,-6.39808257e-02,1.78416705e-01,0.00000000e+00,0.00000000e+00,6.39808257e-02,1.78416705e-01,inf,inf
-0.44517471,-1.95166224,-2.72785230e-02,1.98949824e-01,0.00000000e+00,0.00000000e+00,2.72785230e-02,1.98949824e-01,inf,inf
-0.40696947,-1.91288461,-5.29155533e-02,1.91940985e-01,0.00000000e+00,0.00000000e+00,5.29155533e-02,1.91940985e-01,inf,inf
-0.39610999,-1.95721430,-6.41074120e-02,1.78365824e-01,0.00000000e+00,0.00000000e+00,6.41074120e-02,1.78365824e-01,inf,inf
0.44520530,-1.95204814,-2.73562289e-02,-1.98878289e-01,0.00000000e+00,0.00000000e+00,2.73562289e-02,1.98878289e-01,inf,inf
0.39627285,-1.95751756,-6.39878502e-02,-1.78383656e-01,0.00000000e+00,0.00000000e+00,6.39878502e-02,1.78383656e-01,inf,inf
0.40709854,-1.91318414,-5.28346330e-02,-1.91861099e-01,0.00000000e+00,0.00000000e+00,5.28346330e-02,1.91861099e-01,inf,inf
-0.44506366,1.95190709,-2.74089074e-02,-1.98851239e-01,0.00000000e+00,0.00000000e+00,2.74089074e-02,1.98851239e-01,inf,inf
-0.39603422,1.95749727,-6.41275864e-02,-1.78307019e-01,0.00000000e+00,0.00000000e+00,6.41275864e-02,1.78307019e-01,inf,inf
-0.40684657,1.91312492,-5.29893855e-02,-1.91820676e-01,0.00000000e+00,0.00000000e+00,5.29893855e-02,1.91820676e-01,inf,inf
0.44841123,-2.95414983,-3.23122332e-02,-2.40293986e-01,0.00000000e+00,0.00000000e+00,3.23122332e-02,2.40293986e-01,inf,inf
0.40386285,-2.97231419,-6.99687016e-02,-2.06153688e-01,0.00000000e+00,0.00000000e+00,6.99687016e-02,2.06153688e-01,inf,inf
0.40076616,-2.92251665,-7.31093348e-02,-2.21335287e-01,0.00000000e+00,0.00000000e+00,7.31093348e-02,2.21335287e-01,inf,inf
-0.44835414,2.95417941,-3.24236246e-02,-2.40232957e-01,0.00000000e+00,0.00000000e+00,3.24236246e-02,2.40232957e-01,inf,inf
-0.40377428,2.97250000,-7.00428903e-02,-2.06202141e-01,0.00000000e+00,0.00000000e+00,7.00428903e-02,2.06202141e-01,inf,inf
-0.40075772,2.92263681,-7.30469872e-02,-2.21272837e-01,0.00000000e+00,0.00000000e+00,7.30469872e-02,2.21272837e-01,inf,inf
0.47245098,-3.14001442,-2.60288527e-02,-1.93164889e-01,0.00000000e+00,0.00000000e+00,2.60288527e-02,1.93164889e-01,inf,inf
0.47174041,-3.19221941,-2.80960956e-02,-1.60721138e-01,0.00000000e+00,0.00000000e+00,2.80960956e-02,1.60721138e-01,inf,inf
0.42109029,-3.15160005,-8.00753772e-02,-1.54181116e-01,0.00000000e+00,0.00000000e+00,8.00753772e-02,1.54181116e-01,inf,inf
-0.47243077,3.13994476,-2.60905890e-02,-1.93142429e-01,0.00000000e+00,0.00000000e+00,2.60905890e-02,1.93142429e-01,inf,inf
-0.47177833,3.19224679,-2.80346324e-02,-1.60701597e-01,0.00000000e+00,0.00000000e+00,2.80346324e-02,1.60701597e-01,inf,inf
-0.42107314,3.15157079,-8.00922679e-02,-1.54274859e-01,0.00000000e+00,0.00000000e+00,8.00922679e-02,1.54274859e-01,inf,inf
-0.09142605,2.87924694,-2.14242462e-01,-5.69459119e-02,0.00000000e+00,0.00000000e+00,2.14242462e-01,5.69459119e-02,inf,inf
-0.11028158,2.90785072,-2.07291396e-01,-6.68926883e-02,0.00000000e+00,0.00000000e+00,2.07291396e-01,6.68926883e-02,inf,inf
-0.07411933,2.90306127,-2.17382376e-01,-4.22639679e-02,0.00000000e+00,0.00000000e+00,2.17382376e-01,4.22639679e-02,inf,inf
0.09110883,-2.87918949,-2.14229672e-01,-5.67508061e-02,0.00000000e+00,0.00000000e+00,2.14229672e-01,5.67508061e-02,inf,inf
0.10990463,-2.90775253,-2.07459519e-01,-6.66110435e-02,0.00000000e+00,0.00000000e+00,2.07459519e-01,6.66110435e-02,inf,inf
0.07365966,-2.90300222,-2.17473120e-01,-4.20878291e-02,0.00000000e+00,0.00000000e+00,2.17473120e-01,4.20878291e-02,inf,inf
0.27179962,2.91464671,-1.45582246e-01,1.54683694e-01,0.00000000e+00,0.00000000e+00,1.45582246e-01,1.54683694e-01,inf,inf
0.24768951,2.88547578,-1.60453246e-01,1.48701532e-01,0.00000000e+00,0.00000000e+00,1.60453246e-01,1.48701532e-01,inf,inf
0.22340407,2.92533015,-1.72506717e-01,1.22526359e-01,0.00000000e+00,0.00000000e+00,1.72506717e-01,1.22526359e-01,inf,inf
-0.27188662,-2.91469992,-1.45536436e-01,1.54691450e-01,0.00000000e+00,0.00000000e+00,1.45536436e-01,1.54691450e-01,inf,inf
-0.24777628,-2.88548863,-1.60440270e-01,1.48733140e-01,0.00000000e+00,0.00000000e+00,1.60440270e-01,1.48733140e-01,inf,inf
-0.22358524,-2.92532577,-1.72442735e-01,1.22653423e-01,0.00000000e+00,0.00000000e+00,1.72442735e-01,1.22653423e-01,inf,inf
-0.00009633,-1.21299695,-3.81066528e-01,3.73025271e-05,0.00000000e+00,0.00000000e+00,3.81066528e-01,3.73025271e-05,inf,inf
0.02543010,-1.24368613,-3.72813442e-01,-1.11539116e-02,0.00000000e+00,0.00000000e+00,3.72813442e-01,1.11539116e-02,inf,inf
-0.02557413,-1.24365584,-3.72898874e-01,1.11684949e-02,0.00000000e+00,0.00000000e+00,3.72898874e-01,1.11684949e-02,inf,inf
0.00006292,1.21297075,-3.81066893e-01,1.92813998e-05,0.00000000e+00,0.00000000e+00,3.81066893e-01,1.92813998e-05,inf,inf
-0.02550376,1.24365597,-3.72771435e-01,-1.11891498e-02,0.00000000e+00,0.00000000e+00,3.72771435e-01,1.11891498e-02,inf,inf
0.02555038,1.24364202,-3.72906450e-01,1.11659707e-02,0.00000000e+00,0.00000000e+00,3.72906450e-01,1.11659707e-02,inf,inf
-0.00000278,1.30965018,-4.05987641e-01,1.53463602e-05,0.00000000e+00,0.00000000e+00,4.05987641e-01,1.53463602e-05,inf,inf
0.02550390,1.27878229,-3.79986629e-01,-1.14591567e-02,0.00000000e+00,0.00000000e+00,3.79986629e-01,1.14591567e-02,inf,inf
-0.02556260,1.27881949,-3.79840450e-01,1.15256831e-02,0.00000000e+00,0.00000000e+00,3.79840450e-01,1.15256831e-02,inf,inf
-0.00000157,-1.30960688,-4.05969547e-01,4.95041645e-06,0.00000000e+00,0.00000000e+00,4.05969547e-01,4.95041645e-06,inf,inf
-0.02550240,-1.27875456,-3.79941696e-01,-1.14377028e-02,0.00000000e+00,0.00000000e+00,3.79941696e-01,1.14377028e-02,inf,inf
0.02549389,-1.27880419,-3.79872043e-01,1.15049677e-02,0.00000000e+00,0.00000000e+00,3.79872043e-01,1.15049677e-02,inf,inf
0.00038472,-0.46873735,-4.01037959e-01,1.58874429e-04,0.00000000e+00,0.00000000e+00,4.01037959e-01,1.58874429e-04,inf,inf
-0.02515108,-0.43797900,-3.80903329e-01,-1.14697880e-02,0.00000000e+00,0.00000000e+00,3.80903329e-01,1.14697880e-02,inf,inf
0.02613156,-0.43787365,-3.80564321e-01,1.16743222e-02,0.00000000e+00,0.00000000e+00,3.80564321e-01,1.16743222e-02,inf,inf
-0.00018695,0.46870562,-4.01006638e-01,6.21468451e-05,0.00000000e+00,0.00000000e+00,4.01006638e-01,6.21468451e-05,inf,inf
0.02528185,0.43788623,-3.80958749e-01,-1.14995777e-02,0.00000000e+00,0.00000000e+00,3.80958749e-01,1.14995777e-02,inf,inf
-0.02599539,0.43787537,-3.80584502e-01,1.16225259e-02,0.00000000e+00,0.00000000e+00,3.80584502e-01,1.16225259e-02,inf,inf
-0.00042182,0.37209403,-3.92680074e-01,-2.01065260e-04,0.00000000e+00,0.00000000e+00,3.92680074e-01,2.01065260e-04,inf,inf
-0.02611278,0.40275795,-3.78237920e-01,-1.15839491e-02,0.00000000e+00,0.00000000e+00,3.78237920e-01,1.15839491e-02,inf,inf
0.02509462,0.40279831,-3.78579662e-01,1.12611456e-02,0.00000000e+00,0.00000000e+00,3.78579662e-01,1.12611456e-02,inf,inf
0.00020708,-0.37215330,-3.92648814e-01,-9.26062030e-05,0.00000000e+00,0.00000000e+00,3.92648814e-01,9.26062030e-05,inf,inf
0.02596730,-0.40277122,-3.78152112e-01,-1.15309510e-02,0.00000000e+00,0.00000000e+00,3.78152112e-01,1.15309510e-02,inf,inf
-0.02523739,-0.40286661,-3.78552434e-01,1.12902792e-02,0.00000000e+00,0.00000000e+00,3.78552434e-01,1.12902792e-02,inf,inf
-0.00008739,-2.15053244,-3.96799537e-01,-4.85784455e-05,0.00000000e+00,0.00000000e+00,3.96799537e-01,4.85784455e-05,inf,inf
-0.02564215,-2.11976426,-3.65714691e-01,-1.09654638e-02,0.00000000e+00,0.00000000e+00,3.65714691e-01,1.09654638e-02,inf,inf
0.02539148,-2.11963366,-3.65790302e-01,1.08750704e-02,0.00000000e+00,0.00000000e+00,3.65790302e-01,1.08750704e-02,inf,inf
0.00027922,2.15051850,-3.96777244e-01,-1.06085988e-04,0.00000000e+00,0.00000000e+00,3.96777244e-01,1.06085988e-04,inf,inf
0.02600069,2.11969607,-3.65507821e-01,-1.10302952e-02,0.00000000e+00,0.00000000e+00,3.65507821e-01,1.10302952e-02,inf,inf
-0.02508928,2.11960986,-3.65914770e-01,1.07912488e-02,0.00000000e+00,0.00000000e+00,3.65914770e-01,1.07912488e-02,inf,inf
-0.00006213,-2.05390634,-3.55967194e-01,2.20871525e-05,0.00000000e+00,0.00000000e+00,3.55967194e-01,2.20871525e-05,inf,inf
0.02539167,-2.08447614,-3.54197675e-01,-1.07340142e-02,0.00000000e+00,0.00000000e+00,3.54197675e-01,1.07340142e-02,inf,inf
-0.02561329,-2.08463755,-3.54191579e-01,1.07267312e-02,0.00000000e+00,0.00000000e+00,3.54191579e-01,1.07267312e-02,inf,inf
0.00033873,2.05394658,-3.55963976e-01,1.42612900e-04,0.00000000e+00,0.00000000e+00,3.55963976e-01,1.42612900e-04,inf,inf
-0.02501851,2.08451772,-3.54337882e-01,-1.06472642e-02,0.00000000e+00,0.00000000e+00,3.54337882e-01,1.06472642e-02,inf,inf
0.02602443,2.08459212,-3.53980847e-01,1.08731674e-02,0.00000000e+00,0.00000000e+00,3.53980847e-01,1.08731674e-02,inf,inf
-0.02430494,-3.02256855,-2.29636324e-01,1.11464476e-02,0.00000000e+00,0.00000000e+00,2.29636324e-01,1.11464476e-02,inf,inf
0.01164201,-3.00433466,-2.29901052e-01,-6.41269015e-03,0.00000000e+00,0.00000000e+00,2.29901052e-01,6.41269015e-03,inf,inf
0.00888887,-3.03319091,-2.32398950e-01,-4.12620142e-03,0.00000000e+00,0.00000000e+00,2.32398950e-01,4.12620142e-03,inf,inf
0.02394571,3.02305971,-2.29716716e-01,1.10006614e-02,0.00000000e+00,0.00000000e+00,2.29716716e-01,1.10006614e-02,inf,inf
-0.01201003,3.00477727,-2.29908484e-01,-6.56591481e-03,0.00000000e+00,0.00000000e+00,2.29908484e-01,6.56591481e-03,inf,inf
-0.00929546,3.03360201,-2.32477517e-01,-4.31950612e-03,0.00000000e+00,0.00000000e+00,2.32477517e-01,4.31950612e-03,inf,inf
0.07124844,-2.98134801,-2.22038964e-01,-3.57351853e-02,0.00000000e+00,0.00000000e+00,2.22038964e-01,3.57351853e-02,inf,inf
0.11043064,-2.96620245,-2.14542332e-01,-5.89244940e-02,0.00000000e+00,0.00000000e+00,2.14542332e-01,5.89244940e-02,inf,inf
0.09348024,-3.00065255,-2.17960828e-01,-4.44222509e-02,0.00000000e+00,0.00000000e+00,2.17960828e-01,4.44222509e-02,inf,inf
-0.07159226,2.98139280,-2.21915465e-01,-3.59295417e-02,0.00000000e+00,0.00000000e+00,2.21915465e-01,3.59295417e-02,inf,inf
-0.11050609,2.96616545,-2.14630835e-01,-5.89125619e-02,0.00000000e+00,0.00000000e+00,2.14630835e-01,5.89125619e-02,inf,inf
-0.09345877,3.00059096,-2.17986590e-01,-4.44509543e-02,0.00000000e+00,0.00000000e+00,2.17986590e-01,4.44509543e-02,inf,inf
-0.44538449,-1.10721892,-2.56132387e-02,1.24966208e-01,0.00000000e+00,0.00000000e+00,2.56132387e-02,1.24966208e-01,inf,inf
-0.40734961,-1.06975265,-4.59281170e-02,1.24145847e-01,0.00000000e+00,0.00000000e+00,4.59281170e-02,1.24145847e-01,inf,inf
-0.39651133,-1.11422143,-5.96112230e-02,1.16469124e-01,0.00000000e+00,0.00000000e+00,5.96112230e-02,1.16469124e-01,inf,inf
0.44542443,1.10720419,-2.56086171e-02,1.24998620e-01,0.00000000e+00,0.00000000e+00,2.56086171e-02,1.24998620e-01,inf,inf
0.40744465,1.06970964,-4.58719365e-02,1.24159596e-01,0.00000000e+00,0.00000000e+00,4.58719365e-02,1.24159596e-01,inf,inf
0.39650122,1.11419739,-5.96241927e-02,1.16431623e-01,0.00000000e+00,0.00000000e+00,5.96241927e-02,1.16431623e-01,inf,inf
0.44551695,-1.10737478,-2.55911764e-02,-1.25002679e-01,0.00000000e+00,0.00000000e+00,2.55911764e-02,1.25002679e-01,inf,inf
0.39674432,-1.11434793,-5.95042384e-02,-1.16465507e-01,0.00000000e+00,0.00000000e+00,5.95042384e-02,1.16465507e-01,inf,inf
0.40769849,-1.06983229,-4.57377728e-02,-1.24131355e-01,0.00000000e+00,0.00000000e+00,4.57377728e-02,1.24131355e-01,inf,inf
-0.44524336,1.10719853,-2.57601549e-02,-1.24971848e-01,0.00000000e+00,0.00000000e+00,2.57601549e-02,1.24971848e-01,inf,inf
-0.39630715,1.11420487,-5.97253777e-02,-1.16510022e-01,0.00000000e+00,0.00000000e+00,5.97253777e-02,1.16510022e-01,inf,inf
-0.40728871,1.06968485,-4.58716621e-02,-1.24071464e-01,0.00000000e+00,0.00000000e+00,4.58716621e-02,1.24071464e-01,inf,inf
0.10271386,3.05554604,-2.27371857e-01,4.27125383e-02,0.00000000e+00,0.00000000e+00,2.27371857e-01,4.27125383e-02,inf,inf
0.12327441,3.09423440,-2.29228854e-01,4.54481396e-02,0.00000000e+00,0.00000000e+00,2.29228854e-01,4.54481396e-02,inf,inf
0.13984511,3.06122780,-2.16907116e-01,5.92703038e-02,0.00000000e+00,0.00000000e+00,2.16907116e-01,5.92703038e-02,inf,inf
-0.10292129,-3.05520329,-2.27226585e-01,4.28242158e-02,0.00000000e+00,0.00000000e+00,2.27226585e-01,4.28242158e-02,inf,inf
-0.12331566,-3.09403940,-2.29167948e-01,4.54933868e-02,0.00000000e+00,0.00000000e+00,2.29167948e-01,4.54933868e-02,inf,inf
-0.13993853,-3.06115153,-2.16865150e-01,5.93038079e-02,0.00000000e+00,0.00000000e+00,2.16865150e-01,5.93038079e-02,inf,inf
-0.19697250,-0.38603171,-2.21671269e-01,2.89841324e-02,0.00000000e+00,0.00000000e+00,2.21671269e-01,2.89841324e-02,inf,inf
-0.21581697,-0.35291162,-1.94313193e-01,5.87704676e-02,0.00000000e+00,0.00000000e+00,1.94313193e-01,5.87704676e-02,inf,inf
-0.17860823,-0.36414044,-2.42587943e-01,5.62726056e-02,0.00000000e+00,0.00000000e+00,2.42587943e-01,5.62726056e-02,inf,inf
0.19653824,0.38596120,-2.22025256e-01,2.90445814e-02,0.00000000e+00,0.00000000e+00,2.22025256e-01,2.90445814e-02,inf,inf
0.21553159,0.35287541,-1.94505767e-01,5.89403378e-02,0.00000000e+00,0.00000000e+00,1.94505767e-01,5.89403378e-02,inf,inf
0.17816159,0.36417597,-2.43033547e-01,5.61232682e-02,0.00000000e+00,0.00000000e+00,2.43033547e-01,5.61232682e-02,inf,inf
-0.19994369,0.44931051,-2.18378957e-01,1.05966615e-02,0.00000000e+00,0.00000000e+00,2.18378957e-01,1.05966615e-02,inf,inf
-0.22459902,0.48224076,-1.82183954e-01,3.13620452e-02,0.00000000e+00,0.00000000e+00,1.82183954e-01,3.13620452e-02,inf,inf
-0.18238031,0.47408754,-2.39308310e-01,4.41995951e-02,0.00000000e+00,0.00000000e+00,2.39308310e-01,4.41995951e-02,inf,inf
0.20067174,-0.44904069,-2.17382617e-01,1.02102319e-02,0.00000000e+00,0.00000000e+00,2.17382617e-01,1.02102319e-02,inf,inf
0.22496639,-0.48202218,-1.82131957e-01,3.11538038e-02,0.00000000e+00,0.00000000e+00,1.82131957e-01,3.11538038e-02,inf,inf
0.18275529,-0.47375050,-2.39368942e-01,4.35893796e-02,0.00000000e+00,0.00000000e+00,2.39368942e-01,4.35893796e-02,inf,inf
-0.19692987,0.38573652,-2.21672150e-01,-2.92429956e-02,0.00000000e+00,0.00000000e+00,2.21672150e-01,2.92429956e-02,inf,inf
-0.17859032,0.36373571,-2.42475400e-01,-5.64994161e-02,0.00000000e+00,0.00000000e+00,2.42475400e-01,5.64994161e-02,inf,inf
-0.21600005,0.35251325,-1.93912685e-01,-5.91409422e-02,0.00000000e+00,0.00000000e+00,1.93912685e-01,5.91409422e-02,inf,inf
0.19706195,-0.38570875,-2.21843306e-01,-2.91791290e-02,0.00000000e+00,0.00000000e+00,2.21843306e-01,2.91791290e-02,inf,inf
0.17870871,-0.36374588,-2.42373244e-01,-5.67018030e-02,0.00000000e+00,0.00000000e+00,2.42373244e-01,5.67018030e-02,inf,inf
0.21602549,-0.35251790,-1.93969597e-01,-5.90997665e-02,0.00000000e+00,0.00000000e+00,1.93969597e-01,5.90997665e-02,inf,inf
-0.19980796,-0.44938841,-2.18579035e-01,-1.06344762e-02,0.00000000e+00,0.00000000e+00,2.18579035e-01,1.06344762e-02,inf,inf
-0.18194436,-0.47400429,-2.40095880e-01,-4.40218081e-02,0.00000000e+00,0.00000000e+00,2.40095880e-01,4.40218081e-02,inf,inf
-0.22439296,-0.48228679,-1.82399226e-01,-3.15155110e-02,0.00000000e+00,0.00000000e+00,1.82399226e-01,3.15155110e-02,inf,inf
0.19981158,0.44935744,-2.18364962e-01,-1.06729484e-02,0.00000000e+00,0.00000000e+00,2.18364962e-01,1.06729484e-02,inf,inf
0.18220192,0.47403662,-2.39721682e-01,-4.39451151e-02,0.00000000e+00,0.00000000e+00,2.39721682e-01,4.39451151e-02,inf,inf
0.22446243,0.48224588,-1.82301491e-01,-3.14788602e-02,0.00000000e+00,0.00000000e+00,1.82301491e-01,3.14788602e-02,inf,inf
0.19700170,1.22683119,-2.20021099e-01,4.33988798e-02,0.00000000e+00,0.00000000e+00,2.20021099e-01,4.33988798e-02,inf,inf
0.21613811,1.19376465,-1.95156767e-01,7.62212381e-02,0.00000000e+00,0.00000000e+00,1.95156767e-01,7.62212381e-02,inf,inf
0.17879043,1.20491887,-2.39617295e-01,6.55654877e-02,0.00000000e+00,0.00000000e+00,2.39617295e-01,6.55654877e-02,inf,inf
-0.19697873,-1.22679566,-2.19995025e-01,4.33298271e-02,0.00000000e+00,0.00000000e+00,2.19995025e-01,4.33298271e-02,inf,inf
-0.21603154,-1.19375954,-1.95225241e-01,7.62846999e-02,0.00000000e+00,0.00000000e+00,1.95225241e-01,7.62846999e-02,inf,inf
-0.17877323,-1.20487014,-2.39681992e-01,6.55465565e-02,0.00000000e+00,0.00000000e+00,2.39681992e-01,6.55465565e-02,inf,inf
0.19995181,-1.29010599,-2.16185455e-01,-4.80576903e-03,0.00000000e+00,0.00000000e+00,2.16185455e-01,4.80576903e-03,inf,inf
0.22445680,-1.32305683,-1.77291895e-01,1.03526969e-02,0.00000000e+00,0.00000000e+00,1.77291895e-01,1.03526969e-02,inf,inf
0.18200001,-1.31469648,-2.37925364e-01,3.37476137e-02,0.00000000e+00,0.00000000e+00,2.37925364e-01,3.37476137e-02,inf,inf
-0.19971301,1.28998692,-2.16406117e-01,-4.83410150e-03,0.00000000e+00,0.00000000e+00,2.16406117e-01,4.83410150e-03,inf,inf
-0.22399867,1.32301296,-1.77652555e-01,1.07546650e-02,0.00000000e+00,0.00000000e+00,1.77652555e-01,1.07546650e-02,inf,inf
-0.18187329,1.31467058,-2.38298096e-01,3.34565188e-02,0.00000000e+00,0.00000000e+00,2.38298096e-01,3.34565188e-02,inf,inf
0.19978156,1.28993354,-2.15991948e-01,4.68307404e-03,0.00000000e+00,0.00000000e+00,2.15991948e-01,4.68307404e-03,inf,inf
0.18175760,1.31445399,-2.38678433e-01,-3.28500657e-02,0.00000000e+00,0.00000000e+00,2.38678433e-01,3.28500657e-02,inf,inf
0.22399541,1.32292509,-1.77685742e-01,-1.07246113e-02,0.00000000e+00,0.00000000e+00,1.77685742e-01,1.07246113e-02,inf,inf
-0.19994471,-1.28985055,-2.16015787e-01,4.91534480e-03,0.00000000e+00,0.00000000e+00,2.16015787e-01,4.91534480e-03,inf,inf
-0.18207622,-1.31442997,-2.38209415e-01,-3.25648212e-02,0.00000000e+00,0.00000000e+00,2.38209415e-01,3.25648212e-02,inf,inf
-0.22432570,-1.32287206,-1.77339718e-01,-1.06180547e-02,0.00000000e+00,0.00000000e+00,1.77339718e-01,1.06180547e-02,inf,inf
0.19632115,-1.22695239,-2.21014330e-01,-4.31349355e-02,0.00000000e+00,0.00000000e+00,2.21014330e-01,4.31349355e-02,inf,inf
0.17778159,-1.20509488,-2.40667497e-01,-6.53515286e-02,0.00000000e+00,0.00000000e+00,2.40667497e-01,6.53515286e-02,inf,inf
0.21554809,-1.19385874,-1.95654409e-01,-7.61346985e-02,0.00000000e+00,0.00000000e+00,1.95654409e-01,7.61346985e-02,inf,inf
-0.19683771,1.22658534,-2.20531479e-01,-4.35441587e-02,0.00000000e+00,0.00000000e+00,2.20531479e-01,4.35441587e-02,inf,inf
-0.17851140,1.20464056,-2.39724117e-01,-6.59796968e-02,0.00000000e+00,0.00000000e+00,2.39724117e-01,6.59796968e-02,inf,inf
-0.21595363,1.19353034,-1.95261876e-01,-7.62985704e-02,0.00000000e+00,0.00000000e+00,1.95261876e-01,7.62985704e-02,inf,inf
0.19719945,2.06797112,-2.11082787e-01,5.89831665e-02,0.00000000e+00,0.00000000e+00,2.11082787e-01,5.89831665e-02,inf,inf
