"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
0.10708836,-0.66021901,-9.58979854e-02,-1.34069376e-02,0.00000000e+00,0.00000000e+00,9.58979854e-02,1.34069376e-02,inf,inf
-0.14911325,0.66835345,-9.07383179e-02,-2.05218274e-02,0.00000000e+00,0.00000000e+00,9.07383179e-02,2.05218274e-02,inf,inf
-0.11703293,0.71655014,-9.42357383e-02,-1.62171491e-02,0.00000000e+00,0.00000000e+00,9.42357383e-02,1.62171491e-02,inf,inf
-0.10444731,0.65854379,-9.61580346e-02,-1.30452525e-02,0.00000000e+00,0.00000000e+00,9.61580346e-02,1.30452525e-02,inf,inf
-0.04691849,0.89737385,-9.89678427e-02,-7.78051799e-03,0.00000000e+00,0.00000000e+00,9.89678427e-02,7.78051799e-03,inf,inf
-0.08760405,0.85038399,-9.68446517e-02,-1.56851885e-02,0.00000000e+00,0.00000000e+00,9.68446517e-02,1.56851885e-02,inf,inf
-0.09619956,0.90688786,-9.59007407e-02,-1.80339525e-02,0.00000000e+00,0.00000000e+00,9.59007407e-02,1.80339525e-02,inf,inf
0.04725882,-0.89778008,-9.89467607e-02,-7.87157773e-03,0.00000000e+00,0.00000000e+00,9.89467607e-02,7.87157773e-03,inf,inf
0.08813175,-0.85105755,-9.68269157e-02,-1.58100720e-02,0.00000000e+00,0.00000000e+00,9.68269157e-02,1.58100720e-02,inf,inf
0.09618051,-0.90737953,-9.58915280e-02,-1.80322026e-02,0.00000000e+00,0.00000000e+00,9.58915280e-02,1.80322026e-02,inf,inf
-0.05369173,-0.94505684,-9.94922096e-02,9.43820067e-03,0.00000000e+00,0.00000000e+00,9.94922096e-02,9.43820067e-03,inf,inf
-0.09430991,-0.99567335,-9.62972934e-02,1.90168362e-02,0.00000000e+00,0.00000000e+00,9.62972934e-02,1.90168362e-02,inf,inf
-0.10674272,-0.93899475,-9.58438116e-02,2.08221581e-02,0.00000000e+00,0.00000000e+00,9.58438116e-02,2.08221581e-02,inf,inf
0.05447586,0.94481915,-9.94725129e-02,9.58423447e-03,0.00000000e+00,0.00000000e+00,9.94725129e-02,9.58423447e-03,inf,inf
0.09489025,0.99544760,-9.62440813e-02,1.91101301e-02,0.00000000e+00,0.00000000e+00,9.62440813e-02,1.91101301e-02,inf,inf
0.10835233,0.93903071,-9.57149041e-02,2.10917770e-02,0.00000000e+00,0.00000000e+00,9.57149041e-02,2.10917770e-02,inf,inf
0.25602147,-2.91055833,-1.15808475e-01,-1.07507408e-01,0.00000000e+00,0.00000000e+00,1.15808475e-01,1.07507408e-01,inf,inf
0.28086081,-2.97129059,-1.14536639e-01,-1.12102910e-01,0.00000000e+00,0.00000000e+00,1.14536639e-01,1.12102910e-01,inf,inf
0.22472648,-2.95716604,-1.35972168e-01,-8.46954086e-02,0.00000000e+00,0.00000000e+00,1.35972168e-01,8.46954086e-02,inf,inf
-0.25689651,2.91089627,-1.15542597e-01,-1.07851191e-01,0.00000000e+00,0.00000000e+00,1.15542597e-01,1.07851191e-01,inf,inf
-0.28178121,2.97161273,-1.14265135e-01,-1.12470367e-01,0.00000000e+00,0.00000000e+00,1.14265135e-01,1.12470367e-01,inf,inf
-0.22543694,2.95759557,-1.35823559e-01,-8.49611774e-02,0.00000000e+00,0.00000000e+00,1.35823559e-01,8.49611774e-02,inf,inf
-0.30893291,0.72043590,-6.08955852e-02,-4.47832989e-02,0.00000000e+00,0.00000000e+00,6.08955852e-02,4.47832989e-02,inf,inf
-0.27085998,0.71045801,-7.10476721e-02,-3.79404217e-02,0.00000000e+00,0.00000000e+00,7.10476721e-02,3.79404217e-02,inf,inf
-0.30116806,0.66302347,-6.37631032e-02,-4.10428605e-02,0.00000000e+00,0.00000000e+00,6.37631032e-02,4.10428605e-02,inf,inf
0.30829500,-2.11737501,-6.41986282e-02,-1.25407712e-01,0.00000000e+00,0.00000000e+00,6.41986282e-02,1.25407712e-01,inf,inf
0.28893317,-2.06165759,-7.16726137e-02,-1.12964303e-01,0.00000000e+00,0.00000000e+00,7.16726137e-02,1.12964303e-01,inf,inf
0.34319226,-2.07796485,-5.39919498e-02,-1.39694132e-01,0.00000000e+00,0.00000000e+00,5.39919498e-02,1.39694132e-01,inf,inf
-0.30821093,2.11733029,-6.42908299e-02,-1.25378170e-01,0.00000000e+00,0.00000000e+00,6.42908299e-02,1.25378170e-01,inf,inf
-0.28891773,2.06173749,-7.16384035e-02,-1.13038955e-01,0.00000000e+00,0.00000000e+00,7.16384035e-02,1.13038955e-01,inf,inf
-0.34296811,2.07791757,-5.39962844e-02,-1.39516403e-01,0.00000000e+00,0.00000000e+00,5.39962844e-02,1.39516403e-01,inf,inf
0.20243768,-1.38920192,-8.31554380e-02,-5.67369695e-02,0.00000000e+00,0.00000000e+00,8.31554380e-02,5.67369695e-02,inf,inf
0.16522892,-1.35029690,-9.08027049e-02,-4.40393373e-02,0.00000000e+00,0.00000000e+00,9.08027049e-02,4.40393373e-02,inf,inf
0.20595208,-1.33342226,-8.34925169e-02,-5.52621661e-02,0.00000000e+00,0.00000000e+00,8.34925169e-02,5.52621661e-02,inf,inf
-0.20314933,1.38932973,-8.30770872e-02,-5.70385207e-02,0.00000000e+00,0.00000000e+00,8.30770872e-02,5.70385207e-02,inf,inf
-0.16600893,1.35060228,-9.06875454e-02,-4.41636884e-02,0.00000000e+00,0.00000000e+00,9.06875454e-02,4.41636884e-02,inf,inf
-0.20684744,1.33386420,-8.32811047e-02,-5.55516402e-02,0.00000000e+00,0.00000000e+00,8.32811047e-02,5.55516402e-02,inf,inf
-0.22008270,0.65534880,-8.12146868e-02,-2.87855910e-02,0.00000000e+00,0.00000000e+00,8.12146868e-02,2.87855910e-02,inf,inf
-0.26700791,0.63885705,-7.17302043e-02,-3.41619675e-02,0.00000000e+00,0.00000000e+00,7.17302043e-02,3.41619675e-02,inf,inf
-0.24039297,0.68808300,-7.63023434e-02,-3.29307554e-02,0.00000000e+00,0.00000000e+00,7.63023434e-02,3.29307554e-02,inf,inf
-0.01066279,-1.08048495,-9.94120464e-02,2.12263630e-03,0.00000000e+00,0.00000000e+00,9.94120464e-02,2.12263630e-03,inf,inf
-0.05029010,-1.06165582,-9.90328710e-02,1.01143801e-02,0.00000000e+00,0.00000000e+00,9.90328710e-02,1.01143801e-02,inf,inf
-0.00142728,-1.04335526,-1.00707515e-01,2.23492365e-04,0.00000000e+00,0.00000000e+00,1.00707515e-01,2.23492365e-04,inf,inf
0.01085447,1.08052537,-9.94188551e-02,2.17050336e-03,0.00000000e+00,0.00000000e+00,9.94188551e-02,2.17050336e-03,inf,inf
0.05053785,1.06160969,-9.90229869e-02,1.01682832e-02,0.00000000e+00,0.00000000e+00,9.90229869e-02,1.01682832e-02,inf,inf
0.00177156,1.04357688,-1.00700574e-01,2.78505804e-04,0.00000000e+00,0.00000000e+00,1.00700574e-01,2.78505804e-04,inf,inf
0.00811884,-0.75662172,-1.00417347e-01,-1.07469328e-03,0.00000000e+00,0.00000000e+00,1.00417347e-01,1.07469328e-03,inf,inf
0.04733769,-0.77957895,-9.84805633e-02,-7.26997583e-03,0.00000000e+00,0.00000000e+00,9.84805633e-02,7.26997583e-03,inf,inf
-0.00190704,-0.79545955,-9.96023662e-02,5.44807832e-04,0.00000000e+00,0.00000000e+00,9.96023662e-02,5.44807832e-04,inf,inf
-0.00512497,0.75517770,-1.00408659e-01,-5.93635840e-04,0.00000000e+00,0.00000000e+00,1.00408659e-01,5.93635840e-04,inf,inf
-0.04555653,0.77874757,-9.85487165e-02,-6.98923332e-03,0.00000000e+00,0.00000000e+00,9.85487165e-02,6.98923332e-03,inf,inf
0.00504634,0.79401283,-9.96020035e-02,1.08201169e-03,0.00000000e+00,0.00000000e+00,9.96020035e-02,1.08201169e-03,inf,inf
-0.00802173,-2.53668600,-1.17622749e-01,3.60084739e-03,0.00000000e+00,0.00000000e+00,1.17622749e-01,3.60084739e-03,inf,inf
-0.05010110,-2.55025007,-1.17232279e-01,2.28206305e-02,0.00000000e+00,0.00000000e+00,1.17232279e-01,2.28206305e-02,inf,inf
-0.05089402,-2.50545063,-1.17483165e-01,2.37467674e-02,0.00000000e+00,0.00000000e+00,1.17483165e-01,2.37467674e-02,inf,inf
0.00763619,2.53679012,-1.17626432e-01,3.49739344e-03,0.00000000e+00,0.00000000e+00,1.17626432e-01,3.49739344e-03,inf,inf
0.04965220,2.55021384,-1.17315469e-01,2.25346735e-02,0.00000000e+00,0.00000000e+00,1.17315469e-01,2.25346735e-02,inf,inf
0.05072553,2.50569804,-1.17442977e-01,2.37087067e-02,0.00000000e+00,0.00000000e+00,1.17442977e-01,2.37087067e-02,inf,inf
-0.11085578,0.50857093,-9.49838096e-02,-1.09277286e-02,0.00000000e+00,0.00000000e+00,9.49838096e-02,1.09277286e-02,inf,inf
-0.14900099,0.53918728,-9.06515853e-02,-1.64961665e-02,0.00000000e+00,0.00000000e+00,9.06515853e-02,1.64961665e-02,inf,inf
-0.10233407,0.56589664,-9.54645408e-02,-1.10476744e-02,0.00000000e+00,0.00000000e+00,9.54645408e-02,1.10476744e-02,inf,inf
0.08732885,3.18150940,-2.33555233e-01,1.91629474e-02,0.00000000e+00,0.00000000e+00,2.33555233e-01,1.91629474e-02,inf,inf
0.06667923,3.12931175,-2.14944385e-01,1.83986046e-02,0.00000000e+00,0.00000000e+00,2.14944385e-01,1.83986046e-02,inf,inf
0.03721245,3.16907413,-2.34614667e-01,8.41380040e-03,0.00000000e+00,0.00000000e+00,2.34614667e-01,8.41380040e-03,inf,inf
-0.08808222,-3.18133170,-2.33365957e-01,1.93455896e-02,0.00000000e+00,0.00000000e+00,2.33365957e-01,1.93455896e-02,inf,inf
-0.06746761,-3.12928497,-2.14826139e-01,1.86144151e-02,0.00000000e+00,0.00000000e+00,2.14826139e-01,1.86144151e-02,inf,inf
-0.03784196,-3.16895750,-2.34527770e-01,8.55604415e-03,0.00000000e+00,0.00000000e+00,2.34527770e-01,8.55604415e-03,inf,inf
0.23145757,2.34469747,-8.66339183e-02,1.02388531e-01,0.00000000e+00,0.00000000e+00,8.66339183e-02,1.02388531e-01,inf,inf
0.17119563,2.34112524,-1.00308166e-01,7.30975256e-02,0.00000000e+00,0.00000000e+00,1.00308166e-01,7.30975256e-02,inf,inf
0.20652727,2.39069583,-9.15147615e-02,9.12103630e-02,0.00000000e+00,0.00000000e+00,9.15147615e-02,9.12103630e-02,inf,inf
-0.23091063,-2.34461533,-8.67281373e-02,1.02183909e-01,0.00000000e+00,0.00000000e+00,8.67281373e-02,1.02183909e-01,inf,inf
-0.17064176,-2.34105501,-1.00392712e-01,7.28165479e-02,0.00000000e+00,0.00000000e+00,1.00392712e-01,7.28165479e-02,inf,inf
-0.20594081,-2.39023614,-9.16634051e-02,9.09585523e-02,0.00000000e+00,0.00000000e+00,9.16634051e-02,9.09585523e-02,inf,inf
0.22310827,-0.66135530,-8.07026671e-02,-2.94557853e-02,0.00000000e+00,0.00000000e+00,8.07026671e-02,2.94557853e-02,inf,inf
0.27059537,-0.64630318,-7.08296831e-02,-3.49491696e-02,0.00000000e+00,0.00000000e+00,7.08296831e-02,3.49491696e-02,inf,inf
0.24316508,-0.69330713,-7.58196805e-02,-3.35657628e-02,0.00000000e+00,0.00000000e+00,7.58196805e-02,3.35657628e-02,inf,inf
0.12820185,3.16139103,-2.16121117e-01,2.92924556e-02,0.00000000e+00,0.00000000e+00,2.16121117e-01,2.92924556e-02,inf,inf
0.15150345,3.11478751,-1.93630221e-01,4.26280308e-02,0.00000000e+00,0.00000000e+00,1.93630221e-01,4.26280308e-02,inf,inf
0.10682713,3.11086297,-2.04033245e-01,3.07948229e-02,0.00000000e+00,0.00000000e+00,2.04033245e-01,3.07948229e-02,inf,inf
-0.15242276,-3.11469895,-1.93353381e-01,4.28754535e-02,0.00000000e+00,0.00000000e+00,1.93353381e-01,4.28754535e-02,inf,inf
-0.10772662,-3.11064457,-2.03786523e-01,3.10770932e-02,0.00000000e+00,0.00000000e+00,2.03786523e-01,3.10770932e-02,inf,inf
-0.12897676,-3.16104533,-2.15787252e-01,2.95659082e-02,0.00000000e+00,0.00000000e+00,2.15787252e-01,2.95659082e-02,inf,inf
-0.23746442,-0.62539727,-7.76678000e-02,2.96426405e-02,0.00000000e+00,0.00000000e+00,7.76678000e-02,2.96426405e-02,inf,inf
-0.27602285,-0.63733548,-6.87403053e-02,3.51106493e-02,0.00000000e+00,0.00000000e+00,6.87403053e-02,3.51106493e-02,inf,inf
-0.27350574,-0.58147019,-7.04258551e-02,3.24392691e-02,0.00000000e+00,0.00000000e+00,7.04258551e-02,3.24392691e-02,inf,inf
0.32900078,-1.04323181,-5.53525788e-02,-6.83498926e-02,0.00000000e+00,0.00000000e+00,5.53525788e-02,6.83498926e-02,inf,inf
0.29086520,-1.02237662,-6.69000203e-02,-5.95576859e-02,0.00000000e+00,0.00000000e+00,6.69000203e-02,5.95576859e-02,inf,inf
0.33822924,-0.98467706,-5.50825151e-02,-6.71602708e-02,0.00000000e+00,0.00000000e+00,5.50825151e-02,6.71602708e-02,inf,inf
-0.32887728,1.04278932,-5.53928962e-02,-6.82490743e-02,0.00000000e+00,0.00000000e+00,5.53928962e-02,6.82490743e-02,inf,inf
-0.29058534,1.02201068,-6.69504518e-02,-5.95027042e-02,0.00000000e+00,0.00000000e+00,6.69504518e-02,5.95027042e-02,inf,inf
-0.33798826,0.98415614,-5.51479862e-02,-6.70942386e-02,0.00000000e+00,0.00000000e+00,5.51479862e-02,6.70942386e-02,inf,inf
-0.32682193,-1.02578350,-5.60693581e-02,6.67804979e-02,0.00000000e+00,0.00000000e+00,5.60693581e-02,6.67804979e-02,inf,inf
-0.33341255,-0.97148440,-5.62977203e-02,6.61240330e-02,0.00000000e+00,0.00000000e+00,5.62977203e-02,6.61240330e-02,inf,inf
-0.29169291,-1.00236329,-6.68860015e-02,5.82957309e-02,0.00000000e+00,0.00000000e+00,6.68860015e-02,5.82957309e-02,inf,inf
0.32687097,1.02624973,-5.60725159e-02,6.68314392e-02,0.00000000e+00,0.00000000e+00,5.60725159e-02,6.68314392e-02,inf,inf
0.33369422,0.97318291,-5.61822885e-02,6.62383752e-02,0.00000000e+00,0.00000000e+00,5.61822885e-02,6.62383752e-02,inf,inf
0.29192439,1.00312045,-6.68404853e-02,5.83593436e-02,0.00000000e+00,0.00000000e+00,6.68404853e-02,5.83593436e-02,inf,inf
0.32762679,0.80638807,-5.67732993e-02,5.30025941e-02,0.00000000e+00,0.00000000e+00,5.67732993e-02,5.30025941e-02,inf,inf
0.29349192,0.82748538,-6.66479953e-02,4.80772067e-02,0.00000000e+00,0.00000000e+00,6.66479953e-02,4.80772067e-02,inf,inf
0.33412388,0.85939767,-5.46420370e-02,5.82813638e-02,0.00000000e+00,0.00000000e+00,5.46420370e-02,5.82813638e-02,inf,inf
-0.32860248,-0.79385662,-5.63370662e-02,5.23887532e-02,0.00000000e+00,0.00000000e+00,5.63370662e-02,5.23887532e-02,inf,inf
-0.29189541,-0.81169003,-6.75109163e-02,4.69037335e-02,0.00000000e+00,0.00000000e+00,6.75109163e-02,4.69037335e-02,inf,inf
-0.33370111,-0.85081383,-5.46442694e-02,5.76239806e-02,0.00000000e+00,0.00000000e+00,5.46442694e-02,5.76239806e-02,inf,inf
-0.12832836,-2.00428716,-9.75383328e-02,4.95586279e-02,0.00000000e+00,0.00000000e+00,9.75383328e-02,4.95586279e-02,inf,inf
-0.10803957,-2.04947974,-9.83013809e-02,4.20327357e-02,0.00000000e+00,0.00000000e+00,9.83013809e-02,4.20327357e-02,inf,inf
-0.16810274,-2.04460596,-8.92603528e-02,6.78085424e-02,0.00000000e+00,0.00000000e+00,8.92603528e-02,6.78085424e-02,inf,inf
0.12884739,2.00415484,-9.74844802e-02,4.97771644e-02,0.00000000e+00,0.00000000e+00,9.74844802e-02,4.97771644e-02,inf,inf
0.10835642,2.04922565,-9.82613792e-02,4.21144951e-02,0.00000000e+00,0.00000000e+00,9.82613792e-02,4.21144951e-02,inf,inf
0.16854709,2.04444383,-8.91629226e-02,6.80316404e-02,0.00000000e+00,0.00000000e+00,8.91629226e-02,6.80316404e-02,inf,inf
-0.16971978,-2.09308231,-9.38828152e-02,6.89650720e-02,0.00000000e+00,0.00000000e+00,9.38828152e-02,6.89650720e-02,inf,inf
-0.11014790,-2.09494087,-1.01150540e-01,4.39456453e-02,0.00000000e+00,0.00000000e+00,1.01150540e-01,4.39456453e-02,inf,inf
-0.13360708,-2.13314802,-9.62298032e-02,5.45903112e-02,0.00000000e+00,0.00000000e+00,9.62298032e-02,5.45903112e-02,inf,inf
0.17008804,2.09302062,-9.37990134e-02,6.90687331e-02,0.00000000e+00,0.00000000e+00,9.37990134e-02,6.90687331e-02,inf,inf
0.11041736,2.09479875,-1.01124075e-01,4.40935680e-02,0.00000000e+00,0.00000000e+00,1.01124075e-01,4.40935680e-02,inf,inf
0.13398741,2.13312052,-9.61740937e-02,5.47443374e-02,0.00000000e+00,0.00000000e+00,9.61740937e-02,5.47443374e-02,inf,inf
-0.31217903,1.09220680,-6.07932464e-02,-6.85049080e-02,0.00000000e+00,0.00000000e+00,6.07932464e-02,6.85049080e-02,inf,inf
-0.28760810,1.13327495,-6.68041110e-02,-6.46052761e-02,0.00000000e+00,0.00000000e+00,6.68041110e-02,6.46052761e-02,inf,inf
-0.27305351,1.07795283,-7.14551625e-02,-5.75460940e-02,0.00000000e+00,0.00000000e+00,7.14551625e-02,5.75460940e-02,inf,inf
0.31239311,-1.09249508,-6.07360130e-02,-6.85571934e-02,0.00000000e+00,0.00000000e+00,6.07360130e-02,6.85571934e-02,inf,inf
0.28776982,-1.13355528,-6.67473615e-02,-6.46477653e-02,0.00000000e+00,0.00000000e+00,6.67473615e-02,6.46477653e-02,inf,inf
0.27319828,-1.07810716,-7.14414503e-02,-5.76125969e-02,0.00000000e+00,0.00000000e+00,7.14414503e-02,5.76125969e-02,inf,inf
-0.31508308,-0.74739094,-5.95281931e-02,4.69802678e-02,0.00000000e+00,0.00000000e+00,5.95281931e-02,4.69802678e-02,inf,inf
-0.29473135,-0.71211137,-6.57628907e-02,4.21119516e-02,0.00000000e+00,0.00000000e+00,6.57628907e-02,4.21119516e-02,inf,inf
-0.27842573,-0.76008054,-6.83510444e-02,4.19561492e-02,0.00000000e+00,0.00000000e+00,6.83510444e-02,4.19561492e-02,inf,inf
-0.24254028,2.40420766,-8.64333876e-02,-1.08356952e-01,0.00000000e+00,0.00000000e+00,8.64333876e-02,1.08356952e-01,inf,inf
-0.26949982,2.44683716,-7.77228038e-02,-1.22016086e-01,0.00000000e+00,0.00000000e+00,7.77228038e-02,1.22016086e-01,inf,inf
-0.21774054,2.44563201,-9.04320042e-02,-9.70535449e-02,0.00000000e+00,0.00000000e+00,9.04320042e-02,9.70535449e-02,inf,inf
0.24250823,-2.40392045,-8.64003951e-02,-1.08325476e-01,0.00000000e+00,0.00000000e+00,8.64003951e-02,1.08325476e-01,inf,inf
0.26955544,-2.44667236,-7.77151254e-02,-1.22053294e-01,0.00000000e+00,0.00000000e+00,7.77151254e-02,1.22053294e-01,inf,inf
0.21760723,-2.44535077,-9.04517442e-02,-9.69769170e-02,0.00000000e+00,0.00000000e+00,9.04517442e-02,9.69769170e-02,inf,inf
-0.43832667,0.25672213,-2.03612874e-02,-2.34921956e-02,0.00000000e+00,0.00000000e+00,2.03612874e-02,2.34921956e-02,inf,inf
-0.38120900,0.25914286,-4.27676759e-02,-1.97895885e-02,0.00000000e+00,0.00000000e+00,4.27676759e-02,1.97895885e-02,inf,inf
-0.39772481,0.21414554,-3.65582777e-02,-1.70881946e-02,0.00000000e+00,0.00000000e+00,3.65582777e-02,1.70881946e-02,inf,inf
-0.17826167,-1.16589048,-8.70652829e-02,4.12717843e-02,0.00000000e+00,0.00000000e+00,8.70652829e-02,4.12717843e-02,inf,inf
-0.21465761,-1.14322641,-8.03174075e-02,4.88396171e-02,0.00000000e+00,0.00000000e+00,8.03174075e-02,4.88396171e-02,inf,inf
-0.15979421,-1.11392867,-9.15272823e-02,3.39739996e-02,0.00000000e+00,0.00000000e+00,9.15272823e-02,3.39739996e-02,inf,inf
0.17836560,1.16601501,-8.70392443e-02,4.13097733e-02,0.00000000e+00,0.00000000e+00,8.70392443e-02,4.13097733e-02,inf,inf
0.21467757,1.14344050,-8.03102378e-02,4.88516840e-02,0.00000000e+00,0.00000000e+00,8.03102378e-02,4.88516840e-02,inf,inf
0.15995043,1.11399362,-9.14986561e-02,3.39960147e-02,0.00000000e+00,0.00000000e+00,9.14986561e-02,3.39960147e-02,inf,inf
0.18493944,0.66336604,-8.68548880e-02,2.45476310e-02,0.00000000e+00,0.00000000e+00,8.68548880e-02,2.45476310e-02,inf,inf
0.17340407,0.70920438,-8.73969058e-02,2.42281239e-02,0.00000000e+00,0.00000000e+00,8.73969058e-02,2.42281239e-02,inf,inf
0.22085814,0.68597536,-7.94324658e-02,3.03519464e-02,0.00000000e+00,0.00000000e+00,7.94324658e-02,3.03519464e-02,inf,inf
-0.17605617,-1.06856998,-8.88825101e-02,3.76831375e-02,0.00000000e+00,0.00000000e+00,8.88825101e-02,3.76831375e-02,inf,inf
-0.23186507,-1.10069447,-7.72171124e-02,5.18730797e-02,0.00000000e+00,0.00000000e+00,7.72171124e-02,5.18730797e-02,inf,inf
-0.22440181,-1.04559015,-8.04117838e-02,4.73162364e-02,0.00000000e+00,0.00000000e+00,8.04117838e-02,4.73162364e-02,inf,inf
0.17610101,1.06848494,-8.89096951e-02,3.77284720e-02,0.00000000e+00,0.00000000e+00,8.89096951e-02,3.77284720e-02,inf,inf
0.23170009,1.10081081,-7.72416292e-02,5.17881534e-02,0.00000000e+00,0.00000000e+00,7.72416292e-02,5.17881534e-02,inf,inf
0.22444180,1.04574823,-8.03750827e-02,4.73463498e-02,0.00000000e+00,0.00000000e+00,8.03750827e-02,4.73463498e-02,inf,inf
0.18951956,0.75289995,-8.65973774e-02,2.83760409e-02,0.00000000e+00,0.00000000e+00,8.65973774e-02,2.83760409e-02,inf,inf
0.23090781,0.78016713,-7.80298845e-02,3.61388995e-02,0.00000000e+00,0.00000000e+00,7.80298845e-02,3.61388995e-02,inf,inf
0.23793403,0.72772172,-7.75529066e-02,3.50888915e-02,0.00000000e+00,0.00000000e+00,7.75529066e-02,3.50888915e-02,inf,inf
0.00763588,-2.43991844,-1.14273425e-01,-4.65684408e-03,0.00000000e+00,0.00000000e+00,1.14273425e-01,4.65684408e-03,inf,inf
0.01502103,-2.49659088,-1.15525116e-01,-8.65914742e-03,0.00000000e+00,0.00000000e+00,1.15525116e-01,8.65914742e-03,inf,inf
-0.03237442,-2.46517242,-1.14288994e-01,1.51269220e-02,0.00000000e+00,0.00000000e+00,1.14288994e-01,1.51269220e-02,inf,inf
-0.00780953,2.43942723,-1.14323637e-01,-4.75469715e-03,0.00000000e+00,0.00000000e+00,1.14323637e-01,4.75469715e-03,inf,inf
-0.01513331,2.49657769,-1.15455176e-01,-8.64141174e-03,0.00000000e+00,0.00000000e+00,1.15455176e-01,8.64141174e-03,inf,inf
0.03243227,2.46496456,-1.14267566e-01,1.51262790e-02,0.00000000e+00,0.00000000e+00,1.14267566e-01,1.51262790e-02,inf,inf
0.12766465,2.37204755,-1.03668185e-01,5.49599489e-02,0.00000000e+00,0.00000000e+00,1.03668185e-01,5.49599489e-02,inf,inf
0.11381909,2.42794493,-1.06819564e-01,4.89727494e-02,0.00000000e+00,0.00000000e+00,1.06819564e-01,4.89727494e-02,inf,inf
0.16485893,2.41841885,-9.87925142e-02,7.49402754e-02,0.00000000e+00,0.00000000e+00,9.87925142e-02,7.49402754e-02,inf,inf
-0.12725499,-2.37215697,-1.03780810e-01,5.48285630e-02,0.00000000e+00,0.00000000e+00,1.03780810e-01,5.48285630e-02,inf,inf
-0.11347711,-2.42780216,-1.06799756e-01,4.87651952e-02,0.00000000e+00,0.00000000e+00,1.06799756e-01,4.87651952e-02,inf,inf
-0.16440459,-2.41829806,-9.87704843e-02,7.47548462e-02,0.00000000e+00,0.00000000e+00,9.87704843e-02,7.47548462e-02,inf,inf
-0.01494100,-0.30265546,-9.96377915e-02,8.86596148e-04,0.00000000e+00,0.00000000e+00,9.96377915e-02,8.86596148e-04,inf,inf
-0.05265266,-0.26717121,-9.88383711e-02,2.84009048e-03,0.00000000e+00,0.00000000e+00,9.88383711e-02,2.84009048e-03,inf,inf
-0.00250642,-0.26230653,-1.00061863e-01,9.90370139e-05,0.00000000e+00,0.00000000e+00,1.00061863e-01,9.90370139e-05,inf,inf
-0.31282152,-0.22436640,-6.04069466e-02,1.43819597e-02,0.00000000e+00,0.00000000e+00,6.04069466e-02,1.43819597e-02,inf,inf
-0.28332236,-0.25292237,-6.85384027e-02,1.40637542e-02,0.00000000e+00,0.00000000e+00,6.85384027e-02,1.40637542e-02,inf,inf
-0.32941294,-0.28354608,-5.59388963e-02,1.93402267e-02,0.00000000e+00,0.00000000e+00,5.59388963e-02,1.93402267e-02,inf,inf
-0.31448875,1.60767105,-6.00850078e-02,-1.00252525e-01,0.00000000e+00,0.00000000e+00,6.00850078e-02,1.00252525e-01,inf,inf
-0.28673539,1.57877474,-6.81547154e-02,-8.94129512e-02,0.00000000e+00,0.00000000e+00,6.81547154e-02,8.94129512e-02,inf,inf
-0.33176662,1.54877934,-5.74999482e-02,-1.03699502e-01,0.00000000e+00,0.00000000e+00,5.74999482e-02,1.03699502e-01,inf,inf
0.31424590,-1.60734386,-6.01266604e-02,-1.00145617e-01,0.00000000e+00,0.00000000e+00,6.01266604e-02,1.00145617e-01,inf,inf
0.28634392,-1.57849334,-6.82425676e-02,-8.92958863e-02,0.00000000e+00,0.00000000e+00,6.82425676e-02,8.92958863e-02,inf,inf
0.33150030,-1.54818602,-5.75654811e-02,-1.03551114e-01,0.00000000e+00,0.00000000e+00,5.75654811e-02,1.03551114e-01,inf,inf
-0.16571001,0.62173470,-8.85966868e-02,-2.07254903e-02,0.00000000e+00,0.00000000e+00,8.85966868e-02,2.07254903e-02,inf,inf
-0.12314364,0.60762007,-9.42553232e-02,-1.51214186e-02,0.00000000e+00,0.00000000e+00,9.42553232e-02,1.51214186e-02,inf,inf
-0.16648860,0.57862456,-8.91838076e-02,-1.94854515e-02,0.00000000e+00,0.00000000e+00,8.91838076e-02,1.94854515e-02,inf,inf
-0.45027185,-2.53813160,-1.92309311e-02,2.10270949e-01,0.00000000e+00,0.00000000e+00,1.92309311e-02,2.10270949e-01,inf,inf
-0.40114072,-2.50890658,-4.30063137e-02,1.82391947e-01,0.00000000e+00,0.00000000e+00,4.30063137e-02,1.82391947e-01,inf,inf
-0.40918813,-2.56600879,-3.78930057e-02,1.88133136e-01,0.00000000e+00,0.00000000e+00,3.78930057e-02,1.88133136e-01,inf,inf
