"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
-0.21465761,-1.14322641,-3.88221045e-01,0.00000000e+00,3.88221045e-01,inf
-0.15979421,-1.11392867,-2.87468185e-01,0.00000000e+00,2.87468185e-01,inf
0.17836560,1.16601501,3.18300580e-01,0.00000000e+00,3.18300580e-01,inf
0.21467757,1.14344050,3.83162446e-01,0.00000000e+00,3.83162446e-01,inf
0.15995043,1.11399362,2.82644743e-01,0.00000000e+00,2.82644743e-01,inf
0.18493944,0.66336604,3.09054271e-01,0.00000000e+00,3.09054271e-01,inf
0.17340407,0.70920438,2.90773983e-01,0.00000000e+00,2.90773983e-01,inf
0.22085814,0.68597536,3.71388687e-01,0.00000000e+00,3.71388687e-01,inf
-0.17605617,-1.06856998,-3.14528073e-01,0.00000000e+00,3.14528073e-01,inf
-0.23186507,-1.10069447,-4.16924988e-01,0.00000000e+00,4.16924988e-01,inf
-0.22440181,-1.04559015,-4.00035552e-01,0.00000000e+00,4.00035552e-01,inf
0.17610101,1.06848494,3.09493914e-01,0.00000000e+00,3.09493914e-01,inf
0.23170009,1.10081081,4.11528990e-01,0.00000000e+00,4.11528990e-01,inf
0.22444180,1.04574823,3.95009160e-01,0.00000000e+00,3.95009160e-01,inf
0.18951956,0.75289995,3.19911655e-01,0.00000000e+00,3.19911655e-01,inf
0.23090781,0.78016713,3.92680909e-01,0.00000000e+00,3.92680909e-01,inf
0.23793403,0.72772172,4.02579108e-01,0.00000000e+00,4.02579108e-01,inf
0.00763588,-2.43991844,1.52569571e-02,0.00000000e+00,1.52569571e-02,inf
0.01502103,-2.49659088,3.29341542e-02,0.00000000e+00,3.29341542e-02,inf
-0.03237442,-2.46517242,-7.83934055e-02,0.00000000e+00,7.83934055e-02,inf
-0.00780953,2.43942723,-2.07748314e-02,0.00000000e+00,2.07748314e-02,inf
-0.01513331,2.49657769,-3.83077449e-02,0.00000000e+00,3.83077449e-02,inf
0.03243227,2.46496456,7.34239463e-02,0.00000000e+00,7.34239463e-02,inf
0.12766465,2.37204755,2.91222298e-01,0.00000000e+00,2.91222298e-01,inf
0.11381909,2.42794493,2.62382009e-01,0.00000000e+00,2.62382009e-01,inf
0.16485893,2.41841885,3.81260764e-01,0.00000000e+00,3.81260764e-01,inf
-0.12725499,-2.37215697,-2.95389852e-01,0.00000000e+00,2.95389852e-01,inf
-0.11347711,-2.42780216,-2.66685576e-01,0.00000000e+00,2.66685576e-01,inf
-0.16440459,-2.41829806,-3.85290977e-01,0.00000000e+00,3.85290977e-01,inf
-0.01494100,-0.30265546,-2.69411095e-02,0.00000000e+00,2.69411095e-02,inf
-0.05265266,-0.26717121,-8.83767133e-02,0.00000000e+00,8.83767133e-02,inf
-0.00250642,-0.26230653,-6.63467159e-03,0.00000000e+00,6.63467159e-03,inf
-0.31282152,-0.22436640,-5.20267585e-01,0.00000000e+00,5.20267585e-01,inf
-0.28332236,-0.25292237,-4.70452997e-01,0.00000000e+00,4.70452997e-01,inf
-0.32941294,-0.28354608,-5.50028321e-01,0.00000000e+00,5.50028321e-01,inf
-0.31448875,1.60767105,-6.22063589e-01,0.00000000e+00,6.22063589e-01,inf
-0.28673539,1.57877474,-5.62698538e-01,0.00000000e+00,5.62698538e-01,inf
-0.33176662,1.54877934,-6.49535145e-01,0.00000000e+00,6.49535145e-01,inf
0.31424590,-1.60734386,6.16420053e-01,0.00000000e+00,6.16420053e-01,inf
0.28634392,-1.57849334,5.56774118e-01,0.00000000e+00,5.56774118e-01,inf
0.33150030,-1.54818602,6.43816797e-01,0.00000000e+00,6.43816797e-01,inf
-0.16571001,0.62173470,-2.80323333e-01,0.00000000e+00,2.80323333e-01,inf
-0.12314364,0.60762007,-2.08285363e-01,0.00000000e+00,2.08285363e-01,inf
-0.16648860,0.57862456,-2.80580343e-01,0.00000000e+00,2.80580343e-01,inf
-0.45027185,-2.53813160,-1.10629473e+00,0.00000000e+00,1.10629473e+00,inf
-0.40114072,-2.50890658,-9.73837282e-01,0.00000000e+00,9.73837282e-01,inf
-0.40918813,-2.56600879,-1.00634250e+00,0.00000000e+00,1.00634250e+00,inf
0.45045423,2.53805687,1.10163934e+00,0.00000000e+00,1.10163934e+00,inf
0.40128966,2.50883980,9.69098436e-01,0.00000000e+00,9.69098436e-01,inf
0.40934231,2.56595641,1.00161959e+00,0.00000000e+00,1.00161959e+00,inf
-0.27775585,0.07512183,-4.59013184e-01,0.00000000e+00,4.59013184e-01,inf
-0.25039320,0.12381234,-4.13285231e-01,0.00000000e+00,4.13285231e-01,inf
-0.23269443,0.07006394,-3.83363738e-01,0.00000000e+00,3.83363738e-01,inf
0.28600149,-1.89491467,5.94422385e-01,0.00000000e+00,5.94422385e-01,inf
0.25282478,-1.94823340,5.29993677e-01,0.00000000e+00,5.29993677e-01,inf
0.23572069,-1.89483521,4.87586028e-01,0.00000000e+00,4.87586028e-01,inf
-0.28559363,1.89579445,-5.98769813e-01,0.00000000e+00,5.98769813e-01,inf
-0.25249602,1.94889445,-5.34473785e-01,0.00000000e+00,5.34473785e-01,inf
-0.23543985,1.89581059,-4.92205960e-01,0.00000000e+00,4.92205960e-01,inf
0.12197397,-0.50951381,1.99554734e-01,0.00000000e+00,1.99554734e-01,inf
0.15666607,-0.54588405,2.58203721e-01,0.00000000e+00,2.58203721e-01,inf
0.10837906,-0.56818004,1.77758340e-01,0.00000000e+00,1.77758340e-01,inf
0.05671047,2.89310375,1.40548072e-01,0.00000000e+00,1.40548072e-01,inf
0.10105879,2.91467218,2.53405168e-01,0.00000000e+00,2.53405168e-01,inf
0.09329162,2.85861296,2.32131802e-01,0.00000000e+00,2.32131802e-01,inf
-0.05760691,-2.89253700,-1.47909720e-01,0.00000000e+00,1.47909720e-01,inf
-0.10179797,-2.91422212,-2.60383870e-01,0.00000000e+00,2.60383870e-01,inf
-0.09407999,-2.85830488,-2.39221206e-01,0.00000000e+00,2.39221206e-01,inf
0.19430494,-0.21623023,3.15541371e-01,0.00000000e+00,3.15541371e-01,inf
0.14997316,-0.24907139,2.42565866e-01,0.00000000e+00,2.42565866e-01,inf
0.14593955,-0.19268537,2.35478933e-01,0.00000000e+00,2.35478933e-01,inf
0.27614953,3.11535103,7.15284388e-01,0.00000000e+00,7.15284388e-01,inf
0.22704230,3.11399758,5.83638065e-01,0.00000000e+00,5.83638065e-01,inf
0.24494108,3.15058067,6.30679532e-01,0.00000000e+00,6.30679532e-01,inf
-0.22771011,-3.11405147,-5.90515406e-01,0.00000000e+00,5.90515406e-01,inf
-0.24558977,-3.15050094,-6.37520906e-01,0.00000000e+00,6.37520906e-01,inf
-0.27657505,-3.11520773,-7.21541568e-01,0.00000000e+00,7.21541568e-01,inf
-0.31487292,0.10141651,-5.22203509e-01,0.00000000e+00,5.22203509e-01,inf
-0.34068367,0.14514389,-5.66964520e-01,0.00000000e+00,5.66964520e-01,inf
-0.29051513,0.15067582,-4.81218695e-01,0.00000000e+00,4.81218695e-01,inf
0.10038146,-0.20110161,1.60870466e-01,0.00000000e+00,1.60870466e-01,inf
0.10390278,-0.25389478,1.66935824e-01,0.00000000e+00,1.66935824e-01,inf
0.06557610,-0.23427812,1.04209449e-01,0.00000000e+00,1.04209449e-01,inf
-0.47399709,0.22774769,-8.04681368e-01,0.00000000e+00,8.04681368e-01,inf
-0.43156141,0.18487710,-7.27067518e-01,0.00000000e+00,7.27067518e-01,inf
-0.47653448,0.17646739,-8.08060907e-01,0.00000000e+00,8.08060907e-01,inf
-0.16003520,-0.61233856,-2.70537026e-01,0.00000000e+00,2.70537026e-01,inf
-0.13950231,-0.55882805,-2.34818380e-01,0.00000000e+00,2.34818380e-01,inf
-0.11162098,-0.60804847,-1.88964000e-01,0.00000000e+00,1.88964000e-01,inf
-0.05103572,-0.54365000,-8.71603209e-02,0.00000000e+00,8.71603209e-02,inf
-0.07283682,-0.58258056,-1.23766436e-01,0.00000000e+00,1.23766436e-01,inf
-0.09822659,-0.53561925,-1.65485437e-01,0.00000000e+00,1.65485437e-01,inf
0.31148518,-0.72598900,5.31390649e-01,0.00000000e+00,5.31390649e-01,inf
0.27352098,-0.71575595,4.64018386e-01,0.00000000e+00,4.64018386e-01,inf
0.30435642,-0.67055095,5.15804340e-01,0.00000000e+00,5.15804340e-01,inf
-0.47346005,-2.49382238,-1.15552115e+00,0.00000000e+00,1.15552115e+00,inf
-0.47347185,-2.44034528,-1.14198333e+00,0.00000000e+00,1.14198333e+00,inf
-0.42407207,-2.46287791,-1.02186585e+00,0.00000000e+00,1.02186585e+00,inf
0.47347734,2.49380595,1.15045341e+00,0.00000000e+00,1.15045341e+00,inf
0.47345706,2.44034051,1.13683675e+00,0.00000000e+00,1.13683675e+00,inf
0.42406266,2.46287139,1.01673422e+00,0.00000000e+00,1.01673422e+00,inf
-0.36466095,1.04872022,-6.57469166e-01,0.00000000e+00,6.57469166e-01,inf
-0.37875061,0.99407706,-6.78665312e-01,0.00000000e+00,6.78665312e-01,inf
-0.39801751,1.04195949,-7.19603565e-01,0.00000000e+00,7.19603565e-01,inf
0.36466577,-1.04915637,6.52409574e-01,0.00000000e+00,6.52409574e-01,inf
0.37868101,-0.99455715,6.73469509e-01,0.00000000e+00,6.73469509e-01,inf
0.39790956,-1.04244522,7.14339073e-01,0.00000000e+00,7.14339073e-01,inf
-0.33935225,-0.47809202,-5.73462316e-01,0.00000000e+00,5.73462316e-01,inf
-0.38497958,-0.47284967,-6.53631576e-01,0.00000000e+00,6.53631576e-01,inf
-0.36536364,-0.41573101,-6.16613152e-01,0.00000000e+00,6.16613152e-01,inf
-0.36219059,-1.03427247,-6.51500965e-01,0.00000000e+00,6.51500965e-01,inf
-0.39569765,-1.03049841,-7.14048901e-01,0.00000000e+00,7.14048901e-01,inf
-0.37333984,-0.98264679,-6.67550542e-01,0.00000000e+00,6.67550542e-01,inf
0.36216416,1.03472315,6.46389575e-01,0.00000000e+00,6.46389575e-01,inf
0.39558065,1.03098498,7.08778397e-01,0.00000000e+00,7.08778397e-01,inf
0.37343212,0.98405549,6.62746641e-01,0.00000000e+00,6.62746641e-01,inf
0.36241506,0.79874532,6.27305481e-01,0.00000000e+00,6.27305481e-01,inf
0.37349213,0.84944609,6.51334102e-01,0.00000000e+00,6.51334102e-01,inf
0.39565772,0.80290383,6.88334383e-01,0.00000000e+00,6.88334383e-01,inf
-0.36294481,-0.78768295,-6.32578291e-01,0.00000000e+00,6.32578291e-01,inf
-0.37344082,-0.84282958,-6.55826735e-01,0.00000000e+00,6.55826735e-01,inf
-0.39548900,-0.79396516,-6.92428219e-01,0.00000000e+00,6.92428219e-01,inf
-0.35234863,1.36065034,-6.67374383e-01,0.00000000e+00,6.67374383e-01,inf
-0.39146823,1.36343338,-7.44894762e-01,0.00000000e+00,7.44894762e-01,inf
-0.37147805,1.41896819,-7.12434902e-01,0.00000000e+00,7.12434902e-01,inf
0.35246178,-1.36087433,6.62514531e-01,0.00000000e+00,6.62514531e-01,inf
0.39153440,-1.36352614,7.39925954e-01,0.00000000e+00,7.39925954e-01,inf
0.37153887,-1.41892464,7.07437882e-01,0.00000000e+00,7.07437882e-01,inf
0.36269481,-0.79995951,6.27912586e-01,0.00000000e+00,6.27912586e-01,inf
0.39887539,-0.80471546,6.94384263e-01,0.00000000e+00,6.94384263e-01,inf
0.37822158,-0.85580857,6.60540545e-01,0.00000000e+00,6.60540545e-01,inf
-0.36138109,0.79744706,-6.30465668e-01,0.00000000e+00,6.30465668e-01,inf
-0.39780656,0.80283782,-6.97384943e-01,0.00000000e+00,6.97384943e-01,inf
-0.37765016,0.85450773,-6.64501250e-01,0.00000000e+00,6.64501250e-01,inf
-0.25706975,-0.33879732,-4.27703080e-01,0.00000000e+00,4.27703080e-01,inf
-0.30884552,-0.32778071,-5.15739650e-01,0.00000000e+00,5.15739650e-01,inf
-0.26479255,-0.29075449,-4.39762874e-01,0.00000000e+00,4.39762874e-01,inf
0.26034765,-1.48550363,4.95846168e-01,0.00000000e+00,4.95846168e-01,inf
0.31210948,-1.50179298,5.99519063e-01,0.00000000e+00,5.99519063e-01,inf
0.26849665,-1.53819844,5.16993031e-01,0.00000000e+00,5.16993031e-01,inf
-0.26111396,1.48616943,-5.02515907e-01,0.00000000e+00,5.02515907e-01,inf
-0.31244296,1.50236236,-6.05355417e-01,0.00000000e+00,6.05355417e-01,inf
-0.26935627,1.53890723,-5.23869375e-01,0.00000000e+00,5.23869375e-01,inf
-0.01909991,-0.18391757,-3.35801706e-02,0.00000000e+00,3.35801706e-02,inf
-0.00390871,-0.22194616,-8.91000903e-03,0.00000000e+00,8.91000903e-03,inf
-0.05329714,-0.22289177,-8.92940337e-02,0.00000000e+00,8.92940337e-02,inf
0.29364941,-3.22877613,7.57837053e-01,0.00000000e+00,7.57837053e-01,inf
0.25964868,-3.24525541,6.64387972e-01,0.00000000e+00,6.64387972e-01,inf
0.27132479,-3.20354765,6.99163332e-01,0.00000000e+00,6.99163332e-01,inf
-0.29322736,3.22847624,-7.61819686e-01,0.00000000e+00,7.61819686e-01,inf
-0.25917759,3.24490433,-6.68259970e-01,0.00000000e+00,6.68259970e-01,inf
-0.27091342,3.20302104,-7.03200234e-01,0.00000000e+00,7.03200234e-01,inf
-0.43726807,1.82116926,-9.15280761e-01,0.00000000e+00,9.15280761e-01,inf
-0.37788832,1.83307452,-7.87702049e-01,0.00000000e+00,7.87702049e-01,inf
-0.40027797,1.78640857,-8.28093868e-01,0.00000000e+00,8.28093868e-01,inf
0.43738319,-1.82102284,9.10397469e-01,0.00000000e+00,9.10397469e-01,inf
0.37793749,-1.83292097,7.82674640e-01,0.00000000e+00,7.82674640e-01,inf
0.40057397,-1.78616816,8.23583069e-01,0.00000000e+00,8.23583069e-01,inf
0.23207570,-1.67076379,4.57361804e-01,0.00000000e+00,4.57361804e-01,inf
0.25314800,-1.62050881,4.94792825e-01,0.00000000e+00,4.94792825e-01,inf
0.27899570,-1.65005489,5.50018184e-01,0.00000000e+00,5.50018184e-01,inf
-0.23229319,1.67103060,-4.62933463e-01,0.00000000e+00,4.62933463e-01,inf
-0.25334504,1.62079715,-5.00322659e-01,0.00000000e+00,5.00322659e-01,inf
-0.27924617,1.65013295,-5.55644944e-01,0.00000000e+00,5.55644944e-01,inf
-0.22867785,-0.16070363,-3.77298804e-01,0.00000000e+00,3.77298804e-01,inf
-0.24907367,-0.21114065,-4.11985636e-01,0.00000000e+00,4.11985636e-01,inf
-0.27712386,-0.18169815,-4.58884757e-01,0.00000000e+00,4.58884757e-01,inf
-0.43675134,1.86771195,-9.23144755e-01,0.00000000e+00,9.23144755e-01,inf
-0.39858637,1.91234030,-8.46995754e-01,0.00000000e+00,8.46995754e-01,inf
-0.37644479,1.87836595,-7.92267476e-01,0.00000000e+00,7.92267476e-01,inf
0.43684050,-1.86752620,9.18198679e-01,0.00000000e+00,9.18198679e-01,inf
0.39894384,-1.91196453,8.42607999e-01,0.00000000e+00,8.42607999e-01,inf
0.37663941,-1.87801726,7.87528372e-01,0.00000000e+00,7.87528372e-01,inf
-0.27645959,-2.81980519,-7.03322830e-01,0.00000000e+00,7.03322830e-01,inf
-0.26684236,-2.86453107,-6.82635431e-01,0.00000000e+00,6.82635431e-01,inf
-0.31802125,-2.85751872,-8.17067725e-01,0.00000000e+00,8.17067725e-01,inf
0.27685014,2.82017223,6.99271602e-01,0.00000000e+00,6.99271602e-01,inf
0.26702516,2.86479418,6.78030173e-01,0.00000000e+00,6.78030173e-01,inf
0.31831084,2.85770898,8.12744540e-01,0.00000000e+00,8.12744540e-01,inf
0.13968175,1.17595278,2.48609387e-01,0.00000000e+00,2.48609387e-01,inf
0.11603408,1.12604162,2.04265409e-01,0.00000000e+00,2.04265409e-01,inf
0.09720324,1.17388103,1.71902521e-01,0.00000000e+00,1.71902521e-01,inf
-0.13965407,-1.17614924,-2.53674645e-01,0.00000000e+00,2.53674645e-01,inf
-0.11602846,-1.12617805,-2.09367860e-01,0.00000000e+00,2.09367860e-01,inf
-0.09748925,-1.17412727,-1.77532407e-01,0.00000000e+00,1.77532407e-01,inf
0.14667209,0.65331079,2.43801225e-01,0.00000000e+00,2.43801225e-01,inf
0.10548579,0.65517394,1.74343162e-01,0.00000000e+00,1.74343162e-01,inf
0.13043692,0.69713606,2.17321226e-01,0.00000000e+00,2.17321226e-01,inf
-0.15347976,-0.66790725,-2.60820342e-01,0.00000000e+00,2.60820342e-01,inf
-0.10652776,-0.66099147,-1.81319237e-01,0.00000000e+00,1.81319237e-01,inf
-0.12427198,-0.71040202,-2.12278282e-01,0.00000000e+00,2.12278282e-01,inf
0.02951326,1.11745814,4.98684441e-02,0.00000000e+00,4.98684441e-02,inf
0.05770947,1.15264390,1.00571850e-01,0.00000000e+00,1.00571850e-01,inf
0.07327531,1.10378733,1.27365522e-01,0.00000000e+00,1.27365522e-01,inf
-0.02933195,-1.11789196,-5.46598147e-02,0.00000000e+00,5.46598147e-02,inf
-0.05782789,-1.15301155,-1.05897711e-01,0.00000000e+00,1.05897711e-01,inf
-0.07325031,-1.10405949,-1.32436252e-01,0.00000000e+00,1.32436252e-01,inf
-0.04182598,-0.71484474,-7.30171884e-02,0.00000000e+00,7.30171884e-02,inf
-0.08391293,-0.72570885,-1.44201302e-01,0.00000000e+00,1.44201302e-01,inf
-0.06584063,-0.67921468,-1.13105240e-01,0.00000000e+00,1.13105240e-01,inf
0.04619792,0.71212306,7.52434235e-02,0.00000000e+00,7.52434235e-02,inf
0.09269412,0.71960653,1.53861840e-01,0.00000000e+00,1.53861840e-01,inf
0.06862160,0.67639383,1.12629051e-01,0.00000000e+00,1.12629051e-01,inf
0.45112415,0.41789185,7.64985744e-01,0.00000000e+00,7.64985744e-01,inf
0.40312268,0.39026170,6.77381639e-01,0.00000000e+00,6.77381639e-01,inf
0.41249477,0.43876135,6.96131585e-01,0.00000000e+00,6.96131585e-01,inf
0.45016450,1.41672661,8.65918858e-01,0.00000000e+00,8.65918858e-01,inf
0.41141144,1.39563517,7.84045674e-01,0.00000000e+00,7.84045674e-01,inf
0.40039510,1.44488501,7.68886390e-01,0.00000000e+00,7.68886390e-01,inf
-0.45009447,-1.41672526,-8.70881901e-01,0.00000000e+00,8.70881901e-01,inf
-0.41135111,-1.39577155,-7.89047974e-01,0.00000000e+00,7.89047974e-01,inf
-0.40035411,-1.44483906,-7.73902077e-01,0.00000000e+00,7.73902077e-01,inf
0.44941390,-0.41838818,7.61899473e-01,0.00000000e+00,7.61899473e-01,inf
0.40926377,-0.44115793,6.90453504e-01,0.00000000e+00,6.90453504e-01,inf
0.39967478,-0.38971151,6.71232368e-01,0.00000000e+00,6.71232368e-01,inf
0.21132431,-0.16446320,3.43298472e-01,0.00000000e+00,3.43298472e-01,inf
0.16382779,-0.14309983,2.64579006e-01,0.00000000e+00,2.64579006e-01,inf
0.19859651,-0.11102818,3.21778398e-01,0.00000000e+00,3.21778398e-01,inf
-0.17021380,-1.76721665,-3.45473446e-01,0.00000000e+00,3.45473446e-01,inf
-0.20153968,-1.72635126,-4.05826949e-01,0.00000000e+00,4.05826949e-01,inf
-0.15960982,-1.72129391,-3.20859075e-01,0.00000000e+00,3.20859075e-01,inf
0.17005987,1.76764401,3.40085167e-01,0.00000000e+00,3.40085167e-01,inf
0.20129889,1.72676235,4.00267945e-01,0.00000000e+00,4.00267945e-01,inf
0.15926356,1.72166754,3.15080416e-01,0.00000000e+00,3.15080416e-01,inf
0.02393122,-0.53161138,3.70526346e-02,0.00000000e+00,3.70526346e-02,inf
0.07156199,-0.50494556,1.15741478e-01,0.00000000e+00,1.15741478e-01,inf
0.05997106,-0.56325213,9.70454666e-02,0.00000000e+00,9.70454666e-02,inf
-0.47239840,-2.21463635,-1.08284756e+00,0.00000000e+00,1.08284756e+00,inf
-0.47198216,-2.16179619,-1.06903646e+00,0.00000000e+00,1.06903646e+00,inf
-0.42047343,-2.19065853,-9.52856504e-01,0.00000000e+00,9.52856504e-01,inf
0.47189467,2.16175313,1.06370837e+00,0.00000000e+00,1.06370837e+00,inf
0.42039524,2.19066547,9.47561506e-01,0.00000000e+00,9.47561506e-01,inf
0.47227876,2.21468115,1.07746297e+00,0.00000000e+00,1.07746297e+00,inf
0.22678599,-3.09032950,5.83104135e-01,0.00000000e+00,5.83104135e-01,inf
0.28269961,-3.06696124,7.32468187e-01,0.00000000e+00,7.32468187e-01,inf
0.26112562,-3.11982110,6.74699773e-01,0.00000000e+00,6.74699773e-01,inf
-0.22697723,3.09091995,-5.88724968e-01,0.00000000e+00,5.88724968e-01,inf
-0.28303087,3.06722821,-7.38478836e-01,0.00000000e+00,7.38478836e-01,inf
-0.26135599,3.11987297,-6.80425938e-01,0.00000000e+00,6.80425938e-01,inf
-0.45558697,3.23617995,-1.22789781e+00,0.00000000e+00,1.22789781e+00,inf
-0.41831771,3.25296609,-1.11433373e+00,0.00000000e+00,1.11433373e+00,inf
-0.41442779,3.20698353,-1.10669506e+00,0.00000000e+00,1.10669506e+00,inf
0.45553742,-3.23614891,1.22264370e+00,0.00000000e+00,1.22264370e+00,inf
0.41831931,-3.25297164,1.10922323e+00,0.00000000e+00,1.10922323e+00,inf
0.41439841,-3.20717287,1.10149683e+00,0.00000000e+00,1.10149683e+00,inf
-0.05899872,2.44083417,-1.40148568e-01,0.00000000e+00,1.40148568e-01,inf
-0.11249959,2.46909360,-2.66838155e-01,0.00000000e+00,2.66838155e-01,inf
-0.06691098,2.49920301,-1.60513618e-01,0.00000000e+00,1.60513618e-01,inf
0.05880597,-2.44067408,1.34586861e-01,0.00000000e+00,1.34586861e-01,inf
0.11231178,-2.46885812,2.61275973e-01,0.00000000e+00,2.61275973e-01,inf
0.06670022,-2.49904690,1.54902335e-01,0.00000000e+00,1.54902335e-01,inf
0.30951202,-2.79980356,7.82219512e-01,0.00000000e+00,7.82219512e-01,inf
0.33671607,-2.74897338,8.46485182e-01,0.00000000e+00,8.46485182e-01,inf
0.36127457,-2.78163977,9.16276686e-01,0.00000000e+00,9.16276686e-01,inf
-0.30967185,2.80029738,-7.87805312e-01,0.00000000e+00,7.87805312e-01,inf
-0.33683553,2.74965669,-8.52009537e-01,0.00000000e+00,8.52009537e-01,inf
-0.36115497,2.78244960,-9.21195267e-01,0.00000000e+00,9.21195267e-01,inf
-0.27918453,-2.51963337,-6.71768142e-01,0.00000000e+00,6.71768142e-01,inf
-0.31225818,-2.47792533,-7.46588857e-01,0.00000000e+00,7.46588857e-01,inf
-0.25681205,-2.47106097,-6.10759657e-01,0.00000000e+00,6.10759657e-01,inf
0.27912802,2.51985117,6.66555467e-01,0.00000000e+00,6.66555467e-01,inf
0.31213045,2.47799740,7.41178330e-01,0.00000000e+00,7.41178330e-01,inf
0.25683782,2.47131122,6.05738697e-01,0.00000000e+00,6.05738697e-01,inf
-0.20272716,0.40039007,-3.37576438e-01,0.00000000e+00,3.37576438e-01,inf
-0.13891772,0.41550415,-2.31411685e-01,0.00000000e+00,2.31411685e-01,inf
-0.15797907,0.35895693,-2.62211350e-01,0.00000000e+00,2.62211350e-01,inf
0.47359532,0.32460724,8.01992762e-01,0.00000000e+00,8.01992762e-01,inf
0.42491899,0.34792542,7.14757577e-01,0.00000000e+00,7.14757577e-01,inf
0.47383064,0.37716465,8.04606429e-01,0.00000000e+00,8.04606429e-01,inf
-0.47276609,-1.45769659,-9.24433373e-01,0.00000000e+00,9.24433373e-01,inf
-0.42126185,-1.48836640,-8.23074432e-01,0.00000000e+00,8.23074432e-01,inf
-0.47182348,-1.51111306,-9.31745060e-01,0.00000000e+00,9.31745060e-01,inf
0.47283695,1.45772337,9.19477949e-01,0.00000000e+00,9.19477949e-01,inf
0.42130990,1.48844840,8.18080597e-01,0.00000000e+00,8.18080597e-01,inf
0.47186459,1.51113262,9.26727092e-01,0.00000000e+00,9.26727092e-01,inf
0.47249304,-0.32307888,7.99928169e-01,0.00000000e+00,7.99928169e-01,inf
0.47286853,-0.37667347,8.02822906e-01,0.00000000e+00,8.02822906e-01,inf
0.42194844,-0.34533787,7.09354291e-01,0.00000000e+00,7.09354291e-01,inf
-0.31622125,-2.55447567,-7.68670382e-01,0.00000000e+00,7.68670382e-01,inf
-0.36299990,-2.57134949,-8.89293075e-01,0.00000000e+00,8.89293075e-01,inf
-0.35197199,-2.51533858,-8.51221776e-01,0.00000000e+00,8.51221776e-01,inf
0.31621164,2.55451610,7.63536888e-01,0.00000000e+00,7.63536888e-01,inf
0.36286347,2.57130499,8.83833696e-01,0.00000000e+00,8.83833696e-01,inf
0.35192737,2.51537559,8.46008131e-01,0.00000000e+00,8.46008131e-01,inf
-0.31011441,-2.78953305,-7.87691841e-01,0.00000000e+00,7.87691841e-01,inf
-0.35187239,-2.82649227,-9.03160438e-01,0.00000000e+00,9.03160438e-01,inf
-0.35891295,-2.77699609,-9.14448164e-01,0.00000000e+00,9.14448164e-01,inf
0.31028493,2.78970704,7.83052664e-01,0.00000000e+00,7.83052664e-01,inf
0.35205586,2.82651441,8.98543357e-01,0.00000000e+00,8.98543357e-01,inf
0.35892361,2.77707295,9.09379581e-01,0.00000000e+00,9.09379581e-01,inf
0.23972752,-1.71517549,4.77244385e-01,0.00000000e+00,4.77244385e-01,inf
0.28595307,-1.69303275,5.69134874e-01,0.00000000e+00,5.69134874e-01,inf
0.27358132,-1.73842066,5.49033535e-01,0.00000000e+00,5.49033535e-01,inf
-0.24000089,1.71535213,-4.82924764e-01,0.00000000e+00,4.82924764e-01,inf
-0.28629909,1.69303129,-5.74953027e-01,0.00000000e+00,5.74953027e-01,inf
-0.27376783,1.73869967,-5.54556868e-01,0.00000000e+00,5.54556868e-01,inf
-0.23776380,-0.11583397,-3.92107935e-01,0.00000000e+00,3.92107935e-01,inf
-0.28473056,-0.13759928,-4.71268179e-01,0.00000000e+00,4.71268179e-01,inf
-0.27192224,-0.09108215,-4.49242943e-01,0.00000000e+00,4.49242943e-01,inf
-0.03143417,1.29236741,-6.00195516e-02,0.00000000e+00,6.00195516e-02,inf
-0.05719988,1.25206681,-1.06442512e-01,0.00000000e+00,1.06442512e-01,inf
