"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
-0.17860823,-0.36414044,-1.87837533e-01,0.00000000e+00,1.87837533e-01,inf
0.19653824,0.38596120,2.11771236e-01,0.00000000e+00,2.11771236e-01,inf
0.21553159,0.35287541,2.34236087e-01,0.00000000e+00,2.34236087e-01,inf
0.17816159,0.36417597,1.85608852e-01,0.00000000e+00,1.85608852e-01,inf
-0.19994369,0.44931051,-2.18200263e-01,0.00000000e+00,2.18200263e-01,inf
-0.22459902,0.48224076,-2.49498588e-01,0.00000000e+00,2.49498588e-01,inf
-0.18238031,0.47408754,-1.92530562e-01,0.00000000e+00,1.92530562e-01,inf
0.20067174,-0.44904069,2.17533735e-01,0.00000000e+00,2.17533735e-01,inf
0.22496639,-0.48202218,2.48385321e-01,0.00000000e+00,2.48385321e-01,inf
0.18275529,-0.47375050,1.91416229e-01,0.00000000e+00,1.91416229e-01,inf
-0.19692987,0.38573652,-2.13933412e-01,0.00000000e+00,2.13933412e-01,inf
-0.17859032,0.36373571,-1.87765379e-01,0.00000000e+00,1.87765379e-01,inf
-0.21600005,0.35251325,-2.36488346e-01,0.00000000e+00,2.36488346e-01,inf
0.19706195,-0.38570875,2.12452148e-01,0.00000000e+00,2.12452148e-01,inf
0.17870871,-0.36374588,1.86268737e-01,0.00000000e+00,1.86268737e-01,inf
0.21602549,-0.35251790,2.34862805e-01,0.00000000e+00,2.34862805e-01,inf
-0.19980796,-0.44938841,-2.18015918e-01,0.00000000e+00,2.18015918e-01,inf
-0.18194436,-0.47400429,-1.91983421e-01,0.00000000e+00,1.91983421e-01,inf
-0.22439296,-0.48228679,-2.49205805e-01,0.00000000e+00,2.49205805e-01,inf
0.19981158,0.44935744,2.16357683e-01,0.00000000e+00,2.16357683e-01,inf
0.18220192,0.47403662,1.90649813e-01,0.00000000e+00,1.90649813e-01,inf
0.22446243,0.48224588,2.47651712e-01,0.00000000e+00,2.47651712e-01,inf
0.19700170,1.22683119,2.48734046e-01,0.00000000e+00,2.48734046e-01,inf
0.21613811,1.19376465,2.74764071e-01,0.00000000e+00,2.74764071e-01,inf
0.17879043,1.20491887,2.19835177e-01,0.00000000e+00,2.19835177e-01,inf
-0.19697873,-1.22679566,-2.50351731e-01,0.00000000e+00,2.50351731e-01,inf
-0.21603154,-1.19375954,-2.76260006e-01,0.00000000e+00,2.76260006e-01,inf
-0.17877323,-1.20487014,-2.21460129e-01,0.00000000e+00,2.21460129e-01,inf
0.19995181,-1.29010599,2.53215273e-01,0.00000000e+00,2.53215273e-01,inf
0.22445680,-1.32305683,2.89054228e-01,0.00000000e+00,2.89054228e-01,inf
0.18200001,-1.31469648,2.23460909e-01,0.00000000e+00,2.23460909e-01,inf
-0.19971301,1.28998692,-2.54482594e-01,0.00000000e+00,2.54482594e-01,inf
-0.22399867,1.32301296,-2.89992512e-01,0.00000000e+00,2.89992512e-01,inf
-0.18187329,1.31467058,-2.24909644e-01,0.00000000e+00,2.24909644e-01,inf
0.19978156,1.28993354,2.52932305e-01,0.00000000e+00,2.52932305e-01,inf
0.18175760,1.31445399,2.23112129e-01,0.00000000e+00,2.23112129e-01,inf
0.22399541,1.32292509,2.88341321e-01,0.00000000e+00,2.88341321e-01,inf
-0.19994471,-1.28985055,-2.54849968e-01,0.00000000e+00,2.54849968e-01,inf
-0.18207622,-1.31442997,-2.25263918e-01,0.00000000e+00,2.25263918e-01,inf
-0.22432570,-1.32287206,-2.90525628e-01,0.00000000e+00,2.90525628e-01,inf
0.19632115,-1.22695239,2.47737095e-01,0.00000000e+00,2.47737095e-01,inf
0.17778159,-1.20509488,2.18386212e-01,0.00000000e+00,2.18386212e-01,inf
0.21554809,-1.19385874,2.73880005e-01,0.00000000e+00,2.73880005e-01,inf
-0.19683771,1.22658534,-2.50135981e-01,0.00000000e+00,2.50135981e-01,inf
-0.17851140,1.20464056,-2.21057047e-01,0.00000000e+00,2.21057047e-01,inf
-0.21595363,1.19353034,-2.76113179e-01,0.00000000e+00,2.76113179e-01,inf
0.19719945,2.06797112,3.25653229e-01,0.00000000e+00,3.25653229e-01,inf
0.21601085,2.03493953,3.58071431e-01,0.00000000e+00,3.58071431e-01,inf
0.17877551,2.04603583,2.89853474e-01,0.00000000e+00,2.89853474e-01,inf
-0.19715226,-2.06803908,-3.27225556e-01,0.00000000e+00,3.27225556e-01,inf
-0.21593241,-2.03494066,-3.59578313e-01,0.00000000e+00,3.59578313e-01,inf
-0.17877102,-2.04598099,-2.91497650e-01,0.00000000e+00,2.91497650e-01,inf
0.20000130,-2.13098387,3.31067410e-01,0.00000000e+00,3.31067410e-01,inf
0.22427703,-2.16421064,3.76456284e-01,0.00000000e+00,3.76456284e-01,inf
0.18214247,-2.15555023,2.94587728e-01,0.00000000e+00,2.94587728e-01,inf
-0.20002909,2.13088077,-3.32786661e-01,0.00000000e+00,3.32786661e-01,inf
-0.22436972,2.16415253,-3.78306013e-01,0.00000000e+00,3.78306013e-01,inf
-0.18217733,2.15552399,-2.96314203e-01,0.00000000e+00,2.96314203e-01,inf
0.19995179,2.13141526,3.30953290e-01,0.00000000e+00,3.30953290e-01,inf
0.18230275,2.15599782,2.94845675e-01,0.00000000e+00,2.94845675e-01,inf
0.22447276,2.16453851,3.76813222e-01,0.00000000e+00,3.76813222e-01,inf
-0.19978507,-2.13139440,-3.32298074e-01,0.00000000e+00,3.32298074e-01,inf
-0.18187479,-2.15593642,-2.95680583e-01,0.00000000e+00,2.95680583e-01,inf
-0.22408355,-2.16446143,-3.77697217e-01,0.00000000e+00,3.77697217e-01,inf
0.19639115,-2.06778958,3.24151072e-01,0.00000000e+00,3.24151072e-01,inf
0.17803525,-2.04588908,2.88487390e-01,0.00000000e+00,2.88487390e-01,inf
0.21558307,-2.03481508,3.57251468e-01,0.00000000e+00,3.57251468e-01,inf
-0.19668733,2.06735997,-3.26330793e-01,0.00000000e+00,3.26330793e-01,inf
-0.17845244,2.04541841,-2.90854651e-01,0.00000000e+00,2.90854651e-01,inf
-0.21599718,2.03427933,-3.59625801e-01,0.00000000e+00,3.59625801e-01,inf
-0.18274761,2.84778016,-4.30218602e-01,0.00000000e+00,4.30218602e-01,inf
-0.21393611,2.86320212,-5.08515208e-01,0.00000000e+00,5.08515208e-01,inf
-0.17589338,2.88939870,-4.19624988e-01,0.00000000e+00,4.19624988e-01,inf
0.18272939,-2.84771506,4.28509262e-01,0.00000000e+00,4.28509262e-01,inf
0.21392613,-2.86299708,5.06799160e-01,0.00000000e+00,5.06799160e-01,inf
0.17589520,-2.88919455,4.17945532e-01,0.00000000e+00,4.17945532e-01,inf
0.02098050,-2.95380003,4.94710642e-02,0.00000000e+00,4.94710642e-02,inf
-0.01158467,-2.93401930,-2.84816908e-02,0.00000000e+00,2.84816908e-02,inf
0.02642341,-2.92718523,6.21228061e-02,0.00000000e+00,6.21228061e-02,inf
-0.02133678,2.95386043,-5.19832024e-02,0.00000000e+00,5.19832024e-02,inf
0.01101631,2.93412238,2.54712262e-02,0.00000000e+00,2.54712262e-02,inf
-0.02701171,2.92723276,-6.51814992e-02,0.00000000e+00,6.51814992e-02,inf
0.07013094,3.07214753,1.71248799e-01,0.00000000e+00,1.71248799e-01,inf
0.05172385,3.10625620,1.26337192e-01,0.00000000e+00,1.26337192e-01,inf
0.09215652,3.11151203,2.26262417e-01,0.00000000e+00,2.26262417e-01,inf
-0.07025970,-3.07166636,-1.73212582e-01,0.00000000e+00,1.73212582e-01,inf
-0.05175242,-3.10577926,-1.28061263e-01,0.00000000e+00,1.28061263e-01,inf
-0.09222642,-3.11107363,-2.28087194e-01,0.00000000e+00,2.28087194e-01,inf
0.44745229,-3.08934060,1.16972385e+00,0.00000000e+00,1.16972385e+00,inf
0.39776958,-3.10173129,1.02784066e+00,0.00000000e+00,1.02784066e+00,inf
0.40340070,-3.05277259,1.03761559e+00,0.00000000e+00,1.03761559e+00,inf
-0.44737396,3.08932636,-1.17115368e+00,0.00000000e+00,1.17115368e+00,inf
-0.39759968,3.10179120,-1.02902359e+00,0.00000000e+00,1.02902359e+00,inf
-0.40320370,3.05288620,-1.03873054e+00,0.00000000e+00,1.03873054e+00,inf
0.06032149,-2.95550472,1.44092207e-01,0.00000000e+00,1.44092207e-01,inf
0.06321657,-2.92801040,1.49960484e-01,0.00000000e+00,1.49960484e-01,inf
0.09878304,-2.93794080,2.36009142e-01,0.00000000e+00,2.36009142e-01,inf
-0.06058098,2.95552745,-1.46373893e-01,0.00000000e+00,1.46373893e-01,inf
-0.06348247,2.92799128,-1.52253006e-01,0.00000000e+00,1.52253006e-01,inf
-0.09892333,2.93794462,-2.38004634e-01,0.00000000e+00,2.38004634e-01,inf
0.44523840,0.26268185,5.93931727e-01,0.00000000e+00,5.93931727e-01,inf
0.40722417,0.22651771,5.22413598e-01,0.00000000e+00,5.22413598e-01,inf
0.39628342,0.27120487,5.08664379e-01,0.00000000e+00,5.08664379e-01,inf
-0.44529592,-0.26246862,-5.95666189e-01,0.00000000e+00,5.95666189e-01,inf
-0.40732888,-0.22633341,-5.24234517e-01,0.00000000e+00,5.24234517e-01,inf
-0.39625171,-0.27096891,-5.10246310e-01,0.00000000e+00,5.10246310e-01,inf
0.44529681,-0.26241168,5.94004808e-01,0.00000000e+00,5.94004808e-01,inf
0.39621104,-0.27098272,5.08517521e-01,0.00000000e+00,5.08517521e-01,inf
0.40727211,-0.22626318,5.22471754e-01,0.00000000e+00,5.22471754e-01,inf
-0.44519692,0.26275558,-5.95526269e-01,0.00000000e+00,5.95526269e-01,inf
-0.39620246,0.27128363,-5.10189799e-01,0.00000000e+00,5.10189799e-01,inf
-0.40722383,0.22655859,-5.24077185e-01,0.00000000e+00,5.24077185e-01,inf
-0.03770780,3.36466759,-9.05386233e-02,0.00000000e+00,9.05386233e-02,inf
-0.05843778,3.32399354,-1.41597655e-01,0.00000000e+00,1.41597655e-01,inf
-0.08478944,3.36408532,-2.03086537e-01,0.00000000e+00,2.03086537e-01,inf
0.03770516,-3.36467012,8.88754258e-02,0.00000000e+00,8.88754258e-02,inf
0.05848733,-3.32394178,1.40062665e-01,0.00000000e+00,1.40062665e-01,inf
0.08478897,-3.36410525,2.01427988e-01,0.00000000e+00,2.01427988e-01,inf
0.30889351,2.88779690,7.50403957e-01,0.00000000e+00,7.50403957e-01,inf
0.32907719,2.85046202,7.93190951e-01,0.00000000e+00,7.93190951e-01,inf
0.28541783,2.85868466,6.83798132e-01,0.00000000e+00,6.83798132e-01,inf
-0.30889134,-2.88776005,-7.52045422e-01,0.00000000e+00,7.52045422e-01,inf
-0.32898779,-2.85030551,-7.94571011e-01,0.00000000e+00,7.94571011e-01,inf
-0.28541105,-2.85862962,-6.85424196e-01,0.00000000e+00,6.85424196e-01,inf
-0.18024961,2.96177765,-4.39006895e-01,0.00000000e+00,4.39006895e-01,inf
-0.22510377,2.97009207,-5.52282986e-01,0.00000000e+00,5.52282986e-01,inf
-0.19222101,3.00500364,-4.72845215e-01,0.00000000e+00,4.72845215e-01,inf
0.18051074,-2.96154934,4.37975570e-01,0.00000000e+00,4.37975570e-01,inf
0.22509734,-2.96933546,5.50520170e-01,0.00000000e+00,5.50520170e-01,inf
0.19236862,-3.00452233,4.71506585e-01,0.00000000e+00,4.71506585e-01,inf
0.11009551,-3.10919673,2.70660985e-01,0.00000000e+00,2.70660985e-01,inf
0.14998984,-3.09032687,3.69851760e-01,0.00000000e+00,3.69851760e-01,inf
0.13803816,-3.13452131,3.40697913e-01,0.00000000e+00,3.40697913e-01,inf
-0.11010652,3.10900574,-2.72340362e-01,0.00000000e+00,2.72340362e-01,inf
-0.14996519,3.09021212,-3.71442832e-01,0.00000000e+00,3.71442832e-01,inf
-0.13805977,3.13448661,-3.42407656e-01,0.00000000e+00,3.42407656e-01,inf
-0.09299347,-3.21097451,-2.29644312e-01,0.00000000e+00,2.29644312e-01,inf
-0.14016571,-3.23002600,-3.46448303e-01,0.00000000e+00,3.46448303e-01,inf
-0.12309626,-3.18267479,-3.04933965e-01,0.00000000e+00,3.04933965e-01,inf
0.09312244,3.21101766,2.28305094e-01,0.00000000e+00,2.28305094e-01,inf
0.14026062,3.23001507,3.45027996e-01,0.00000000e+00,3.45027996e-01,inf
0.12304251,3.18265214,3.03144477e-01,0.00000000e+00,3.03144477e-01,inf
0.47621049,2.76744742,1.15673047e+00,0.00000000e+00,1.15673047e+00,inf
0.47779754,2.71586897,1.13814645e+00,0.00000000e+00,1.13814645e+00,inf
0.43516880,2.72511094,1.02727968e+00,0.00000000e+00,1.02727968e+00,inf
-0.47607218,-2.76722143,-1.15791653e+00,0.00000000e+00,1.15791653e+00,inf
-0.47769427,-2.71580944,-1.13949617e+00,0.00000000e+00,1.13949617e+00,inf
-0.43493787,-2.72481265,-1.02819266e+00,0.00000000e+00,1.02819266e+00,inf
-0.34430468,-0.37455706,-4.32885983e-01,0.00000000e+00,4.32885983e-01,inf
-0.38299112,-0.36543800,-4.96434429e-01,0.00000000e+00,4.96434429e-01,inf
-0.36314574,-0.33708089,-4.60977176e-01,0.00000000e+00,4.60977176e-01,inf
0.34463186,0.37460416,4.31769355e-01,0.00000000e+00,4.31769355e-01,inf
0.38348056,0.36543367,4.95602369e-01,0.00000000e+00,4.95602369e-01,inf
0.36365131,0.33704763,4.60163332e-01,0.00000000e+00,4.60163332e-01,inf
-0.34459269,0.37463277,-4.33361166e-01,0.00000000e+00,4.33361166e-01,inf
-0.36354977,0.33706564,-4.61652517e-01,0.00000000e+00,4.61652517e-01,inf
-0.38336160,0.36548170,-4.97063369e-01,0.00000000e+00,4.97063369e-01,inf
0.34466180,-0.37462109,4.31812142e-01,0.00000000e+00,4.31812142e-01,inf
0.36350221,-0.33705859,4.59911394e-01,0.00000000e+00,4.59911394e-01,inf
0.38332852,-0.36550291,4.95349649e-01,0.00000000e+00,4.95349649e-01,inf
0.27606330,2.95236512,6.78316297e-01,0.00000000e+00,6.78316297e-01,inf
0.22732199,2.96291783,5.55475939e-01,0.00000000e+00,5.55475939e-01,inf
0.26017955,2.99266916,6.43089618e-01,0.00000000e+00,6.43089618e-01,inf
-0.27602474,-2.95236006,-6.79870424e-01,0.00000000e+00,6.79870424e-01,inf
-0.22738143,-2.96290641,-5.57280309e-01,0.00000000e+00,5.57280309e-01,inf
-0.26006464,-2.99267251,-6.44448456e-01,0.00000000e+00,6.44448456e-01,inf
-0.34493244,-1.21653190,-4.94907784e-01,0.00000000e+00,4.94907784e-01,inf
-0.38370233,-1.20817262,-5.64586337e-01,0.00000000e+00,5.64586337e-01,inf
-0.36392205,-1.17935395,-5.24603921e-01,0.00000000e+00,5.24603921e-01,inf
0.34492054,1.21653462,4.93227919e-01,0.00000000e+00,4.93227919e-01,inf
0.38367571,1.20817851,5.62881239e-01,0.00000000e+00,5.62881239e-01,inf
0.36382521,1.17934198,5.22767438e-01,0.00000000e+00,5.22767438e-01,inf
0.34486880,-1.21678032,4.93162998e-01,0.00000000e+00,4.93162998e-01,inf
0.36382249,-1.17957262,5.22794722e-01,0.00000000e+00,5.22794722e-01,inf
0.38362917,-1.20840370,5.62820542e-01,0.00000000e+00,5.62820542e-01,inf
-0.34465926,1.21667587,-4.94431400e-01,0.00000000e+00,4.94431400e-01,inf
-0.36352984,1.17947116,-5.23904844e-01,0.00000000e+00,5.23904844e-01,inf
-0.38337089,1.20832309,-5.63992259e-01,0.00000000e+00,5.63992259e-01,inf
-0.34478831,-2.05891235,-6.23901029e-01,0.00000000e+00,6.23901029e-01,inf
-0.38358762,-2.05134321,-7.06755206e-01,0.00000000e+00,7.06755206e-01,inf
-0.36363677,-2.02194277,-6.57806823e-01,0.00000000e+00,6.57806823e-01,inf
0.34506144,2.05898750,6.22840336e-01,0.00000000e+00,6.22840336e-01,inf
0.38387753,2.05140691,7.05741081e-01,0.00000000e+00,7.05741081e-01,inf
0.36400984,2.02200299,6.56964150e-01,0.00000000e+00,6.56964150e-01,inf
-0.34494540,2.05895625,-6.24243798e-01,0.00000000e+00,6.24243798e-01,inf
-0.36384465,2.02193599,-6.58253031e-01,0.00000000e+00,6.58253031e-01,inf
-0.38377469,2.05143248,-7.07180238e-01,0.00000000e+00,7.07180238e-01,inf
0.34503863,-2.05890566,6.22778206e-01,0.00000000e+00,6.22778206e-01,inf
0.36399917,-2.02190336,6.56922447e-01,0.00000000e+00,6.56922447e-01,inf
0.38384509,-2.05138979,7.05669814e-01,0.00000000e+00,7.05669814e-01,inf
-0.45170701,2.81953996,-1.11179502e+00,0.00000000e+00,1.11179502e+00,inf
-0.40528688,2.83996063,-9.92583973e-01,0.00000000e+00,9.92583973e-01,inf
-0.41258390,2.79339159,-9.95888086e-01,0.00000000e+00,9.95888086e-01,inf
0.45155210,-2.81952740,1.10971346e+00,0.00000000e+00,1.10971346e+00,inf
0.40514843,-2.83987701,9.90526609e-01,0.00000000e+00,9.90526609e-01,inf
0.41245103,-2.79335421,9.93860484e-01,0.00000000e+00,9.93860484e-01,inf
0.03384779,3.24821787,8.18765193e-02,0.00000000e+00,8.18765193e-02,inf
-0.00441740,3.27084205,-1.15670034e-02,0.00000000e+00,1.15670034e-02,inf
0.03830280,3.28355332,9.22638258e-02,0.00000000e+00,9.22638258e-02,inf
-0.03330318,-3.24796951,-8.22048631e-02,0.00000000e+00,8.22048631e-02,inf
0.00483855,-3.27056604,1.09365868e-02,0.00000000e+00,1.09365868e-02,inf
-0.03774804,-3.28333185,-9.25738571e-02,0.00000000e+00,9.25738571e-02,inf
-0.14203518,2.97959320,-3.45934023e-01,0.00000000e+00,3.45934023e-01,inf
-0.15402618,3.02079129,-3.78458726e-01,0.00000000e+00,3.78458726e-01,inf
-0.11977112,3.01433682,-2.93243461e-01,0.00000000e+00,2.93243461e-01,inf
0.14240012,-2.97967695,3.45179073e-01,0.00000000e+00,3.45179073e-01,inf
0.15423330,-3.02086419,3.77321937e-01,0.00000000e+00,3.77321937e-01,inf
0.12002588,-3.01452949,2.92222136e-01,0.00000000e+00,2.92222136e-01,inf
-0.09841297,1.32919229,-1.08279551e-01,0.00000000e+00,1.08279551e-01,inf
-0.09448863,1.29657468,-1.08144479e-01,0.00000000e+00,1.08144479e-01,inf
-0.12545564,1.31695261,-1.45017911e-01,0.00000000e+00,1.45017911e-01,inf
0.09828608,-1.32917065,1.06468122e-01,0.00000000e+00,1.06468122e-01,inf
0.09446119,-1.29662421,1.06454754e-01,0.00000000e+00,1.06454754e-01,inf
0.12540659,-1.31700312,1.43278503e-01,0.00000000e+00,1.43278503e-01,inf
0.09835605,-0.48814310,8.94686791e-02,0.00000000e+00,8.94686791e-02,inf
0.09494272,-0.45557431,9.00479326e-02,0.00000000e+00,9.00479326e-02,inf
0.12572871,-0.47593596,1.21379198e-01,0.00000000e+00,1.21379198e-01,inf
-0.09834670,0.48835194,-9.10939329e-02,0.00000000e+00,9.10939329e-02,inf
-0.09460622,0.45581600,-9.13202756e-02,0.00000000e+00,9.13202756e-02,inf
-0.12567574,0.47630892,-1.22946893e-01,0.00000000e+00,1.22946893e-01,inf
-0.09782666,-0.35258415,-9.16819968e-02,0.00000000e+00,9.16819968e-02,inf
-0.09410932,-0.38491779,-9.13337574e-02,0.00000000e+00,9.13337574e-02,inf
-0.12449997,-0.36427405,-1.22465938e-01,0.00000000e+00,1.22465938e-01,inf
0.09774510,0.35252673,8.99358065e-02,0.00000000e+00,8.99358065e-02,inf
0.09401088,0.38475635,8.95673517e-02,0.00000000e+00,8.95673517e-02,inf
0.12433277,0.36416586,1.20605901e-01,0.00000000e+00,1.20605901e-01,inf
0.09793697,1.19337966,1.09360281e-01,0.00000000e+00,1.09360281e-01,inf
0.09423163,1.22556159,1.07724984e-01,0.00000000e+00,1.07724984e-01,inf
0.12465294,1.20498046,1.44861409e-01,0.00000000e+00,1.44861409e-01,inf
-0.09808637,-1.19326183,-1.11192436e-01,0.00000000e+00,1.11192436e-01,inf
-0.09432647,-1.22550368,-1.09496388e-01,0.00000000e+00,1.09496388e-01,inf
-0.12485559,-1.20482043,-1.46760119e-01,0.00000000e+00,1.46760119e-01,inf
-0.09849685,0.35230338,-9.23576188e-02,0.00000000e+00,9.23576188e-02,inf
-0.12495797,0.36392617,-1.22919610e-01,0.00000000e+00,1.22919610e-01,inf
-0.09480398,0.38461545,-9.20327099e-02,0.00000000e+00,9.20327099e-02,inf
0.09825579,-0.35239097,9.04521209e-02,0.00000000e+00,9.04521209e-02,inf
0.12481930,-0.36398316,1.21117309e-01,0.00000000e+00,1.21117309e-01,inf
0.09465681,-0.38458691,9.02144470e-02,0.00000000e+00,9.02144470e-02,inf
0.09806584,1.32896355,1.06231076e-01,0.00000000e+00,1.06231076e-01,inf
0.12518404,1.31668407,1.43040361e-01,0.00000000e+00,1.43040361e-01,inf
0.09439407,1.29642023,1.06413457e-01,0.00000000e+00,1.06413457e-01,inf
-0.09819921,-1.32903380,-1.08046621e-01,0.00000000e+00,1.08046621e-01,inf
-0.12540641,-1.31680137,-1.44968246e-01,0.00000000e+00,1.44968246e-01,inf
-0.09447435,-1.29650307,-1.08161464e-01,0.00000000e+00,1.08161464e-01,inf
0.09857544,0.48831563,8.96886848e-02,0.00000000e+00,8.96886848e-02,inf
0.12559936,0.47618052,1.21198559e-01,0.00000000e+00,1.21198559e-01,inf
0.09450066,0.45578316,8.95557919e-02,0.00000000e+00,8.95557919e-02,inf
-0.09850985,-0.48831840,-9.12706568e-02,0.00000000e+00,9.12706568e-02,inf
-0.12545514,-0.47617052,-1.22682242e-01,0.00000000e+00,1.22682242e-01,inf
-0.09451440,-0.45585344,-9.12179429e-02,0.00000000e+00,9.12179429e-02,inf
-0.09826319,1.19319102,-1.11401408e-01,0.00000000e+00,1.11401408e-01,inf
-0.12470436,1.20475357,-1.46544882e-01,0.00000000e+00,1.46544882e-01,inf
-0.09434688,1.22548617,-1.09496048e-01,0.00000000e+00,1.09496048e-01,inf
0.09802927,-1.19330181,1.09462596e-01,0.00000000e+00,1.09462596e-01,inf
0.12439744,-1.20493710,1.44495253e-01,0.00000000e+00,1.44495253e-01,inf
0.09423588,-1.22553070,1.07711033e-01,0.00000000e+00,1.07711033e-01,inf
-0.09792080,-2.03437494,-1.50697013e-01,0.00000000e+00,1.50697013e-01,inf
-0.09436559,-2.06667136,-1.47168091e-01,0.00000000e+00,1.47168091e-01,inf
-0.12471716,-2.04603036,-1.96381315e-01,0.00000000e+00,1.96381315e-01,inf
0.09799626,2.03450888,1.49172922e-01,0.00000000e+00,1.49172922e-01,inf
0.09450042,2.06673288,1.45727571e-01,0.00000000e+00,1.45727571e-01,inf
0.12463777,2.04622336,1.94611776e-01,0.00000000e+00,1.94611776e-01,inf
-0.09793816,2.16990518,-1.45501913e-01,0.00000000e+00,1.45501913e-01,inf
-0.09416095,2.13729453,-1.44441242e-01,0.00000000e+00,1.44441242e-01,inf
-0.12522725,2.15766123,-1.93319564e-01,0.00000000e+00,1.93319564e-01,inf
0.09800690,-2.16990363,1.43950924e-01,0.00000000e+00,1.43950924e-01,inf
0.09434759,-2.13728932,1.43083771e-01,0.00000000e+00,1.43083771e-01,inf
0.12533267,-2.15765319,1.91835250e-01,0.00000000e+00,1.91835250e-01,inf
-0.09815350,2.03400171,-1.51054011e-01,0.00000000e+00,1.51054011e-01,inf
-0.12474214,2.04549661,-1.96381046e-01,0.00000000e+00,1.96381046e-01,inf
-0.09411217,2.06621541,-1.46731527e-01,0.00000000e+00,1.46731527e-01,inf
0.09773877,-2.03433262,1.48737045e-01,0.00000000e+00,1.48737045e-01,inf
0.12415341,-2.04590546,1.93768758e-01,0.00000000e+00,1.93768758e-01,inf
0.09379633,-2.06649396,1.44564565e-01,0.00000000e+00,1.44564565e-01,inf
0.09824763,2.16998862,1.44320797e-01,0.00000000e+00,1.44320797e-01,inf
0.12548956,2.15791803,1.92071730e-01,0.00000000e+00,1.92071730e-01,inf
0.09460463,2.13750248,1.43462263e-01,0.00000000e+00,1.43462263e-01,inf
-0.09828874,-2.17008508,-1.46034943e-01,0.00000000e+00,1.46034943e-01,inf
-0.12539324,-2.15795333,-1.93556550e-01,0.00000000e+00,1.93556550e-01,inf
-0.09438929,-2.13758752,-1.44760999e-01,0.00000000e+00,1.44760999e-01,inf
-0.18752924,3.09267479,-4.66360558e-01,0.00000000e+00,4.66360558e-01,inf
-0.21451787,3.11725270,-5.36168717e-01,0.00000000e+00,5.36168717e-01,inf
-0.17683450,3.13723392,-4.40254127e-01,0.00000000e+00,4.40254127e-01,inf
0.18769529,-3.09271487,4.65130831e-01,0.00000000e+00,4.65130831e-01,inf
0.21477158,-3.11728524,5.35168451e-01,0.00000000e+00,5.35168451e-01,inf
0.17686743,-3.13724475,4.38683296e-01,0.00000000e+00,4.38683296e-01,inf
-0.44577295,0.58621904,-6.08118527e-01,0.00000000e+00,6.08118527e-01,inf
-0.40886850,0.62132438,-5.39547040e-01,0.00000000e+00,5.39547040e-01,inf
-0.39959297,0.58215107,-5.24542275e-01,0.00000000e+00,5.24542275e-01,inf
0.44580232,-0.58624165,6.06515123e-01,0.00000000e+00,6.06515123e-01,inf
0.40891935,-0.62137731,5.37981364e-01,0.00000000e+00,5.37981364e-01,inf
0.39958096,-0.58217324,5.22861167e-01,0.00000000e+00,5.22861167e-01,inf
0.44568777,0.58622899,6.06305481e-01,0.00000000e+00,6.06305481e-01,inf
0.39944519,0.58216594,5.22617833e-01,0.00000000e+00,5.22617833e-01,inf
0.40870549,0.62129628,5.37594271e-01,0.00000000e+00,5.37594271e-01,inf
-0.44579121,-0.58632373,-6.08146787e-01,0.00000000e+00,6.08146787e-01,inf
-0.39954943,-0.58230300,-5.24458825e-01,0.00000000e+00,5.24458825e-01,inf
-0.40879355,-0.62142817,-5.39406614e-01,0.00000000e+00,5.39406614e-01,inf
-0.14559592,-2.93046701,-3.50727114e-01,0.00000000e+00,3.50727114e-01,inf
-0.13665500,-2.90190289,-3.26214316e-01,0.00000000e+00,3.26214316e-01,inf
